spelling	token	utf8_hex	edition	role	authority	proof
start	KW_START	7374617274	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_start
if	KW_IF	6966	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_if
else	KW_ELSE	656c7365	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_else
true	KW_TRUE	74727565	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_true
false	KW_FALSE	66616c7365	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_false
return	KW_RETURN	72657475726e	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_return
for	KW_FOR	666f72	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_for
when	KW_WHEN	7768656e	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_when
while	KW_WHILE	7768696c65	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_while
switch	KW_SWITCH	737769746368	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_switch
loop	KW_LOOP	6c6f6f70	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_loop
break	KW_BREAK	627265616b	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_break
continue	KW_CONTINUE	636f6e74696e7565	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_continue
module	KW_MODULE	6d6f64756c65	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_module
import	KW_IMPORT	696d706f7274	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_import
export	KW_EXPORT	6578706f7274	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_export
async	KW_ASYNC	6173796e63	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_async
await	KW_AWAIT	6177616974	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_await
match	KW_MATCH	6d61746368	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_match
struct	KW_STRUCT	737472756374	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_struct
enum	KW_ENUM	656e756d	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_enum
interface	KW_INTERFACE	696e74657266616365	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_interface
class	KW_CLASS	636c617373	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_class
generic	KW_GENERIC	67656e65726963	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_generic
do	KW_DO	646f	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_do
defer	KW_DEFER	6465666572	1;2-compatible	RESERVED_OUTSIDE_ADMITTED_CONTEXT	compiler/tokens/keyword_table.inc	kw_defer
doc	KW_DOC	646f63	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_doc
xor	XOR	786f72	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_xor
inf	INFINITY	696e66	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_inf
PI	PI	5049	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_pi_ascii
TAU	TAU	544155	1;2-compatible	CONTEXT_CHECKED	compiler/tokens/keyword_table.inc	kw_tau_ascii
