registry_id	class	dependencies	roadmap_group	program_id	front_mapping_state	installation_state
NSR-CORE-001	CORE_ALWAYS_ON	RF27-G02/G03/G06; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-002	CORE_ALWAYS_ON	RF27-G03; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-003	CORE_ALWAYS_ON	RF27-G02/G03/G05/G06	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-004	CORE_ALWAYS_ON	RF27-G06/G07; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-005	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-006	CORE_ALWAYS_ON	RF27-G03/G06; RF52-G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-007	CORE_ALWAYS_ON	RF27-G02/G03/G05	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-008	CORE_ALWAYS_ON	RF27-G03/G06/G10; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-009	CORE_ALWAYS_ON	RF27-G03/G05; RF52-G47/G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-010	CORE_ALWAYS_ON	RF27-G05; RF52-G48	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-011	CORE_ALWAYS_ON	RF27 frontend; RF52-G47	RF148-G118	RF148-P01-REGISTRY-SEMANTIC-FOUNDATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-012	CORE_ALWAYS_ON	RF27 core/G14; RF52-G47/G49	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-013	CORE_ALWAYS_ON	RF27 core/G14; RF52-G47/G49	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-014	CORE_ALWAYS_ON	RF27 core/G14; RF52-G47/G49	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-015	CORE_ALWAYS_ON	RF27 core/G14; RF52-G47/G49	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-016	CORE_ALWAYS_ON	RF27 core; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
