registry_id	class	lexeme	code_points	context	fixity	arity	precedence	associativity	canonical_ascii	domain	current_state	target_state	installation_state	source_registry_tsv_sha256
NSR-DOM-001	DOMAIN_GATED	√	U+221A	numeric/math profile	prefix	1	P150_PREFIX	right	sqrt()	std.math	RUNTIME_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-002	DOMAIN_GATED	∛	U+221B	numeric/math profile	prefix	1	P150_PREFIX	right	cubeRoot()	std.math	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-003	DOMAIN_GATED	∜	U+221C	numeric/math profile	prefix	1	P150_PREFIX	right	fourthRoot()	std.math	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-004	DOMAIN_GATED	!	U+0021	postfix in combinatorics profile	postfix	1	P170_POSTFIX	left	factorial()	std.math.combinatorics	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-005	DOMAIN_GATED	∞	U+221E	extended numeric, interval and calculus profiles	literal	0	LITERAL	N/A	inf	std.math.extended	INACTIVE_CURRENT	APPROVED_CONTEXTUAL_LITERAL	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-006	DOMAIN_GATED	π	U+03C0	math/angle profile	literal constant	0	LITERAL	N/A	PI	std.math.constants	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_CONSTANT	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-007	DOMAIN_GATED	τ	U+03C4	math/angle profile	literal constant	0	LITERAL	N/A	TAU	std.math.constants	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_CONSTANT	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-008	DOMAIN_GATED	∑	U+2211	finite collection/range reduction	binder	1+	BINDER	N/A	sum()	std.math.reduce	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED_BINDER	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-009	DOMAIN_GATED	∏	U+220F	finite collection/range reduction	binder	1+	BINDER	N/A	product()	std.math.reduce	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-010	DOMAIN_GATED	±	U+00B1	measurement/interval profile	infix	2	P130_ADDITIVE	left	Uncertain(value, uncertainty)	std.measurement	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-011	DOMAIN_GATED	≈	U+2248	numeric/measurement profile	infix with required tolerance contract	2+	P110_EQUALITY	non-associative	approxEquals(...)	std.math.approx	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-012	DOMAIN_GATED	≉	U+2249	numeric/measurement profile	infix with required tolerance contract	2+	P110_EQUALITY	non-associative	!approxEquals(...)	std.math.approx	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-013	DOMAIN_GATED	≡	U+2261	symbolic/formal profile	infix	2	P110_EQUALITY	non-associative	equivalentTo()	std.symbolic	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-014	DOMAIN_GATED	∣	U+2223	integer/number-theory profile	infix	2	P120_RELATIONAL	non-associative	divides()	std.math.number_theory	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-015	DOMAIN_GATED	∤	U+2224	integer/number-theory profile	infix	2	P120_RELATIONAL	non-associative	!divides()	std.math.number_theory	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-016	DOMAIN_GATED	⌊x⌋	U+230A U+0078 U+230B	numeric profile	delimited prefix/postfix pair	1	DELIMITER_OPERATOR	N/A	floor()	std.math.rounding	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-017	DOMAIN_GATED	⌈x⌉	U+2308 U+0078 U+2309	numeric profile	delimited prefix/postfix pair	1	DELIMITER_OPERATOR	N/A	ceil()	std.math.rounding	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-018	DOMAIN_GATED	∝	U+221D	symbolic/measurement profile	infix	2	P120_RELATIONAL	non-associative	proportionalTo()	std.symbolic	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-DOM-019	DOMAIN_GATED	°	U+00B0	angle/units profile	postfix	1	P170_POSTFIX	left	Angle.degrees()	std.units.angle	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
