registry_id	class	current_state	target_state	achievement_state	installation_state
NSR-CORE-001	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-002	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-003	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-004	CORE_ALWAYS_ON	PARTIAL_ACTIVE_CURRENT	CANONICAL_DELIMITERS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-005	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-006	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL_SEPARATOR	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-007	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-008	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-009	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL_CONTEXTUAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-010	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL_CONTEXTUAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-011	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-012	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_FLOAT_BOUNDED	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-013	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_FLOAT_BOUNDED	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-014	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_FLOAT_BOUNDED	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-015	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_FLOAT_BOUNDED	CANONICAL_INT_TRUNCATE_TOWARD_ZERO	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-016	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL_INFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-017	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-018	CORE_ALWAYS_ON	INACTIVE_OR_PROFILE_LIMITED	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-019	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-020	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL_PREFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-021	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-022	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-023	CORE_ALWAYS_ON	METHOD_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_CANONICAL_ASCII	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-024	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-025	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-026	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-027	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-028	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_BOOL_TEXT_BOUNDED	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-029	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT_BOOL_TEXT_BOUNDED	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
