precedence	family	lexemes	associativity	class	domain	installation_state	source_registry_tsv_sha256
P180_SUFFIX	flow/member/call/binding dot	.	left/contextual	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P180_SUFFIX	grouping and call delimiters	()	left	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	block delimiters	{}	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P180_SUFFIX_WHEN_INDEXING_EXISTS	array/list/type delimiters	[]	left/contextual	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TYPE_GRAMMAR	generic type argument delimiters	<...>	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	separator	,	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	statement terminator	;	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	typed/named separator	:	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	return-type and match-arm arrow	->	right/contextual	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
STRUCTURAL	wildcard and ignored binding	_	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LEXICAL	line comment introducer	//	N/A	CORE_ALWAYS_ON	core	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	addition	+	left	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	subtraction	-	left	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	multiplication	*	left	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	division	/	left	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	remainder	%	left	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P160_POWER	power	^	right	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	unary plus	+	right	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	unary negation	-	right	CORE_ALWAYS_ON	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	logical NOT	!	right	CORE_ALWAYS_ON	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P090_AND	logical AND	&&	left	CORE_ALWAYS_ON	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P080_OR	logical OR	||	left	CORE_ALWAYS_ON	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P100_XOR	typed XOR	xor	left	CORE_ALWAYS_ON	core.logic_bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	less than	<	non-associative	CORE_ALWAYS_ON	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	less than or equal	<=	non-associative	CORE_ALWAYS_ON	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	greater than	>	non-associative	CORE_ALWAYS_ON	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	greater than or equal	>=	non-associative	CORE_ALWAYS_ON	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	equality	==	non-associative	CORE_ALWAYS_ON	core.eq	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	inequality	!=	non-associative	CORE_ALWAYS_ON	core.eq	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	three-way comparison	<=>	non-associative	CORE_ALWAYS_ON	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	assignment statement	=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked add assignment	+=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked subtract assignment	-=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked multiply assignment	*=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked divide assignment	/=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked remainder assignment	%=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	checked power assignment	^=	right/statement	CORE_ALWAYS_ON	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	Result propagation	?	left	CORE_ALWAYS_ON	core.result	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P050_COALESCE	Option coalescing	??	right	CORE_ALWAYS_ON	core.option	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P180_SUFFIX	Option-safe member/call chain	?.	left	CORE_ALWAYS_ON	core.option	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P020_ASSIGNMENT	assign when None	??=	right/statement	CORE_ALWAYS_ON	core.option_mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	typed percentage	%	left	CORE_ALWAYS_ON	core.quantity	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P125_RANGE	inclusive range	…	non-associative	CORE_ALWAYS_ON	core.range	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P125_RANGE	range excluding end	…<	non-associative	CORE_ALWAYS_ON	core.range	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P125_RANGE	range excluding start	<…	non-associative	CORE_ALWAYS_ON	core.range	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P125_RANGE	exclusive range	<…<	non-associative	CORE_ALWAYS_ON	core.range	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SPECIAL_LATERAL_FLOW	lateral flow/tap	..	non-associative	CORE_ALWAYS_ON	core.flow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode minus	−	same as `-`	UNICODE_ALIAS	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode division	÷	left	UNICODE_ALIAS	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode less-or-equal	≤	non-associative	UNICODE_ALIAS	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode greater-or-equal	≥	non-associative	UNICODE_ALIAS	core.compare	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode not-equal	≠	non-associative	UNICODE_ALIAS	core.eq	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode logical AND	∧	left	UNICODE_ALIAS	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
