registry_id	class	lexeme	code_points	context	fixity	arity	precedence	associativity	canonical_ascii	domain	current_state	target_state	installation_state	source_registry_tsv_sha256
NSR-RES-001	RESERVED	<.	U+003C U+002E	future flow expression	infix	2	UNASSIGNED	non-associative	N/A	future.flow	INACTIVE_CURRENT	RESERVED_SEMANTICS_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-002	RESERVED	<.>	U+003C U+002E U+003E	future endpoint relation	infix	2	UNASSIGNED	non-associative	N/A	future.flow	INACTIVE_CURRENT	RESERVED_SEMANTICS_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-003	RESERVED	...	U+002E U+002E U+002E	general source	contextual	N	UNASSIGNED	N/A	N/A	future.syntax	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-004	RESERVED	::	U+003A U+003A	module/namespace path	infix path separator	2	TYPE_OR_PATH_GRAMMAR	left	N/A	future.modules	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-005	RESERVED	#	U+0023	outside Text/comments	prefix/contextual	N	UNASSIGNED	N/A	N/A	future.syntax	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-006	RESERVED	#RRGGBB	U+0023 U+0052 U+0052 U+0047 U+0047 U+0042 U+0042	future Color literal	literal	0	LITERAL	N/A	Color.hex("#RRGGBB")	future.color	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-007	RESERVED	$	U+0024	general source	prefix/contextual	N	UNASSIGNED	N/A	N/A	future.syntax	INACTIVE_CURRENT	RESERVED_OUTSIDE_TEXT_INTERPOLATION	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-008	RESERVED	`...`	U+0060 U+002E U+002E U+002E U+0060	future raw/tagged template	delimited	N	TEXT_GRAMMAR	N/A	N/A	future.text	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-009	RESERVED	/*...*/	U+002F U+002A U+002E U+002E U+002E U+002A U+002F	lexer outside literals	lexical	N	LEXICAL	N/A	N/A	future.lexer	UNSUPPORTED_CURRENT	RESERVED_FOR_FUTURE	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-010	RESERVED	&	U+0026	general expression	infix	2	UNASSIGNED	left	bitAnd()	future.bits	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED_TO_AVOID_CONTEXT_COLLISION	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-011	RESERVED	|	U+007C	general expression or pattern	infix/contextual	2	UNASSIGNED	left	bitOr()	future.bits_patterns	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED_TO_AVOID_CONTEXT_COLLISION	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-012	RESERVED	~	U+007E	general expression	prefix	1	UNASSIGNED	right	bitNot()	future.bits	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
