path	action	classification	public_reason	validation
.gitattributes	ADD	PUBLIC_REPOSITORY_POLICY	Text and fixture attributes	Public source, license, version and integrity gates
.github/workflows/ci.yml	ADD	PUBLIC_CI	Read-only pull request validation using a pinned official action	Workflow permission and command review; local gates
.gitignore	ADD	PUBLIC_REPOSITORY_POLICY	Exclude local generated outputs	Public source, license, version and integrity gates
CHANGELOG.md	ADD	PUBLIC_CURRENT_DOCUMENTATION	Unreleased changes and preserved public release history	Public source, license, version and integrity gates
README.md	MODIFY	PUBLIC_CURRENT_DOCUMENTATION	Current product and PR publication status	Public source, license, version and integrity gates
README_SOURCE.md	MODIFY	PUBLIC_CURRENT_DOCUMENTATION	Reproducible public source build instructions	Public source, license, version and integrity gates
SHA256SUMS	MODIFY	PUBLIC_INTEGRITY_MANIFEST	Exact source inventory checksums excluding this checksum file	Public source, license, version and integrity gates
SOURCE-PROVENANCE.json	MODIFY	PUBLIC_SOURCE_PROVENANCE	Public base and non-circular content identity	Public source, license, version and integrity gates
THIRD-PARTY-NOTICES.md	MODIFY	PUBLIC_LICENSE_NOTICES	Project and OFL asset attribution	Public source, license, version and integrity gates
TOOLCHAIN.json	MODIFY	PUBLIC_HOST_TOOLCHAIN	Observed host prerequisite identities	Public source, license, version and integrity gates
build.ninja	MODIFY	PUBLIC_BUILD_GRAPH	Build graph with complete current public input closure	Public source, license, version and integrity gates
compiler/api/compiler_api.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/ast/ast_node.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/authority/modules/authority_audit.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/authority/modules/decision_freeze.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/authority/modules/example_manifest.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/authority/modules/foundation.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/authority/modules/foundation_closeout.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/bootstrap/bootstrap.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/bootstrap/stage0_trust.tsv	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/cache/symbol_index_cache.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/cli/docs_cli.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/aggregates/x86_64/struct_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/aggregates/x86_64/struct_render_metadata.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/bindings/x86_64/binding_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/bindings/x86_64/binding_codegen.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/bindings/x86_64/scoped_slot_layout.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/array_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/array_range_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/associative_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/color_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/console_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/data_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/filesystem_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/linear_vector_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/matrix_function_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/matrix_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/numeric_vector_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/random_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/relational_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/sequential_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/shaped_vector_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/system_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/tensor_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/collections/x86_64/visual_summary_public.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/functions/x86_64/function_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/functions/x86_64/function_codegen.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/functions/x86_64/parameters_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/memory/x86_64/move_copy_clone_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/scalars/x86_64/float_value_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/scalars/x86_64/option_layout_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/scalars/x86_64/tagged_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/binary_foundation_codegen.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/binary_foundation_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/function_format_methods.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/function_format_templates.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/function_interpolation.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/function_scan_plan.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/function_text_methods.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/interpolation_profiles.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/regex_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/slash_public_codegen.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/text_char_bytes_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/text_codegen.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/codegen/textual/x86_64/text_codegen.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/artifacts.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/compatibility_diff.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/governance.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/schemas.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/structural.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/compat/transitions.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/crypto/algorithm_registry_v1.tsv	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/catalog.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/catalog.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/explain.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/ice.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/import_diagnostics.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/module_init_diagnostics.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_diagnostic_classifier.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_diagnostic_schema.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_diagnostic_schema.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_machine_parity.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_precedence_explain.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/operator_quick_fix.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/reduction_result.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/rejected/coercion_confusable_forms.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
