sequence	front_id	group	title	profile	maturity	test_path	state
1	RF84-G79-F01	RF84-G79	FormatKind e registry	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
2	RF84-G79-F02	RF84-G79	FormatError/Warning/Report	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
3	RF84-G79-F03	RF84-G79	FormatSchema/Field	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
4	RF84-G79-F04	RF84-G79	Parse/Write options e limits	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
5	RF84-G79-F05	RF84-G79	Detection/sample/describe	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
6	RF84-G79-F06	RF84-G79	Parse/read/stream/write	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
7	RF84-G79-F07	RF84-G79	Validation/inference/conversion	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
8	RF84-G79-F08	RF84-G79	Capabilities/security e closeout	PUBLIC_BOUNDED_COMMON_FORMAT	PUBLIC_BOUNDED_GREEN	tests/rf204/G079/g079_runtime_test.asm	GREEN_BOUNDED
9	RF84-G80-F01	RF84-G80	CSV types/options	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
10	RF84-G80-F02	RF84-G80	CSV parse/read/stream/write	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
11	RF84-G80-F03	RF84-G80	TSV	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
12	RF84-G80-F04	RF84-G80	JSON value model	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
13	RF84-G80-F05	RF84-G80	JSON parse/read/write/pretty	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
14	RF84-G80-F06	RF84-G80	JSON schema/typed conversion	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
15	RF84-G80-F07	RF84-G80	JSONL streaming/events/dead-letter	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
16	RF84-G80-F08	RF84-G80	Conformance e closeout	PUBLIC_BOUNDED_CSV_JSON	PUBLIC_BOUNDED_GREEN	tests/rf204/G080/g080_runtime_test.asm	GREEN_BOUNDED
17	RF84-G81-F01	RF84-G81	Markdown bounded document profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
18	RF84-G81-F02	RF84-G81	TOML scalar/table profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
19	RF84-G81-F03	RF84-G81	Structured logs	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
20	RF84-G81-F04	RF84-G81	Atom/RSS/Feed strict profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
21	RF84-G81-F05	RF84-G81	XML strict subset DTD/entity deny	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
22	RF84-G81-F06	RF84-G81	HTML bounded sanitize/text profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
23	RF84-G81-F07	RF84-G81	YAML scalar-map alias/tag deny profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
24	RF84-G81-F08	RF84-G81	INI sections/assignments profile	PUBLIC_BOUNDED_ADVANCED_TEXT	PUBLIC_BOUNDED_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
25	RF84-G81-F09	RF84-G81	Parquet/Arrow/Avro/SQLite/GraphML/DOT/Mermaid/binary profiles	ADVANCED_EXTERNAL_FORMATS	EXTERNAL_REVIEW_REQUIRED	tests/rf204/G081/INTERFACE-CLASSIFICATION.tsv	GREEN_BOUNDED
26	RF84-G81-F10	RF84-G81	Security/review and closeout	PUBLIC_BOUNDED_ADVANCED_TEXT	CONTRACT_GREEN	tests/rf204/G081/g081_runtime_test.asm	GREEN_BOUNDED
27	RF84-G82-F01	RF84-G82	List<Text>	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
28	RF84-G82-F02	RF84-G82	Row Text operations	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
29	RF84-G82-F03	RF84-G82	Column<Text>	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
30	RF84-G82-F04	RF84-G82	Table Text cleaning/rendering	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
31	RF84-G82-F05	RF84-G82	Dataset integration	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
32	RF84-G82-F06	RF84-G82	Stream<Text>	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
33	RF84-G82-F07	RF84-G82	Vectorization/performance	PUBLIC_BOUNDED_TEXT_DATA	PUBLIC_BOUNDED_GREEN	tests/rf204/G082/g082_runtime_test.asm	GREEN_BOUNDED
34	RF84-G82-F08	RF84-G82	Conformance e closeout	PUBLIC_BOUNDED_TEXT_DATA	CONTRACT_GREEN	tests/rf204/G082/VALIDATION-REPORT.md	GREEN_BOUNDED
35	RF84-G83-F01	RF84-G83	Regex types/limits	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
36	RF84-G83-F02	RF84-G83	Regex compile/match/find/capture	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
37	RF84-G83-F03	RF84-G83	Regex replace/split/extract	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
38	RF84-G83-F04	RF84-G83	Formatter AST/FormatTree	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
39	RF84-G83-F05	RF84-G83	Formatter CLI modes	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/cli_oracle.py	GREEN_BOUNDED
40	RF84-G83-F06	RF84-G83	Linter registry/rules/profiles	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/cli_oracle.py	GREEN_BOUNDED
41	RF84-G83-F07	RF84-G83	Safe auto-fix	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
42	RF84-G83-F08	RF84-G83	LSP/source-map parity	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/sdk_oracle.py	GREEN_BOUNDED
43	RF84-G83-F09	RF84-G83	Idempotence/equivalence/atomic write	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/g083_runtime_test.asm	GREEN_BOUNDED
44	RF84-G83-F10	RF84-G83	Closeout	PUBLIC_BOUNDED_REGEX_FORMATTER_LINT_LSP	PUBLIC_BOUNDED_GREEN	tests/rf204/G083/VALIDATION-REPORT.md	GREEN_BOUNDED
