sequence	front_id	title	profile	maturity	test_path	state
1	RF84-G84-F01	API/diagnostic/schema registries	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f01.asm	GREEN_BOUNDED
2	RF84-G84-F02	A/B semantic equivalence	BOUNDED_NATIVE_RF84_INTEGRATION	IMPLEMENTED_INTERNAL_BOUNDED	tests/rf84/rf84-g84/rf84-g84-f02.asm	GREEN_BOUNDED
3	RF84-G84-F03	Text+Format+Console composition	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f03.asm	GREEN_BOUNDED
4	RF84-G84-F04	Scan+Console/forms composition	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f04.asm	GREEN_BOUNDED
5	RF84-G84-F05	Formats+FS+Dataset composition	BOUNDED_NATIVE_RF84_INTEGRATION	IMPLEMENTED_INTERNAL_BOUNDED	tests/rf84/rf84-g84/rf84-g84-f05.asm	GREEN_BOUNDED
6	RF84-G84-F06	Privacy/security end-to-end	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f06.asm	GREEN_BOUNDED
7	RF84-G84-F07	Unicode/locale conformance	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_VERSIONED_PROFILE	tests/rf84/rf84-g84/rf84-g84-f07.asm	GREEN_BOUNDED
8	RF84-G84-F08	Performance/size/determinism	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f08.asm	GREEN_BOUNDED
9	RF84-G84-F09	Public examples/migration/docs	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f09.asm	GREEN_BOUNDED
10	RF84-G84-F10	Independent audit e closeout RF84	BOUNDED_NATIVE_RF84_INTEGRATION	PUBLIC_BOUNDED_GREEN	tests/rf84/rf84-g84/rf84-g84-f10.asm	GREEN_BOUNDED
