condition	status	collection_mutated	found_or_payload_policy
null_or_misaligned_required_pointer	INVALID_ARGUMENT	no	unchanged
missing_nonzero_capacity_storage	OUT_OF_MEMORY	no	unchanged
capacity_element_or_byte_limit	LIMIT_EXCEEDED	no	unchanged
invalid_descriptor_owner_or_kind	INVALID_SOURCE	no	unchanged
index_out_of_bounds_checked_at	INVALID_SOURCE	no	unchanged
index_out_of_bounds_option_get_remove	OK	no	found_zero_payload_unchanged
empty_pop_or_endpoint	OK	no	found_zero_payload_unchanged
generation_exhausted	LIMIT_EXCEEDED	no	unchanged
live_iterator_mutation	INVALID_SOURCE	no	unchanged
released_wrong_owner_or_stale_iterator	INVALID_SOURCE	no	found_zero_payload_unchanged
invalid_callback_or_comparator	INVALID_SOURCE	no_commit	bounded_work_area_rolled_back_or_zeroed
callback_surface_not_authenticated	DEFERRED	no	no_artifact
