code	identity	severity	stage	span_contract	machine_formats	exit_contract	compatibility
1	NEBOC_DIAG_CLI_USAGE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
2	NEBOC_DIAG_SOURCE_BOM_FORBIDDEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
3	NEBOC_DIAG_SOURCE_TOO_LARGE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
4	NEBOC_DIAG_LEX_INVALID_UTF8	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
5	NEBOC_DIAG_LEX_INVALID_CHARACTER	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
6	NEBOC_DIAG_PARSE_EXPECTED_TOKEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
7	NEBOC_DIAG_NAME_UNDEFINED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
8	NEBOC_DIAG_TYPE_MISMATCH	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
9	NEBOC_DIAG_LIMIT_EXCEEDED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
10	NEBOC_DIAG_TOOLCHAIN_FAILED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
11	NEBOC_DIAG_INTERNAL_ERROR	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
12	NEBOC_DIAG_LEX_UNTERMINATED_TEXT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
