symbol_id	canonical_identity	public_name	kind	origins	module	stability	material_coverage	source_row_count
0x594012aa5915990b	nebo.1.0::K::import "module.path".alias;	`import "module.path".alias;`	K	RF166-G149-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8f6a5d0302de0dc7	nebo.1.0::K::import { ... }.capsule;	`import { ... }.capsule;`	K	RF166-G149-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa02d479172d8f15c	nebo.1.0::K::import { ... };	`import { ... };`	K	RF166-G149-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x532a5dd1f4ce0bca	nebo.1.0::K::import "module.path" { Name; function; }.alias;	`import "module.path" { Name; function; }.alias;`	K	RF166-G149-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x69ad5f0fc1248996	nebo.1.0::K::export import ...;	`export import ...;`	K	RF166-G149-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4813660721a1ef28	nebo.1.0::K::doc { ... }	`doc { ... }`	K	RF166-G149-F03,RF166-G155-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	2
0x7ad481308622a387	nebo.1.0::P::LanguageAuthorityAudit.new(head, registries)	`LanguageAuthorityAudit.new(head, registries)`	P	RF166-G149-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x943fc1dde120a81d	nebo.1.0::P::ImportSyntaxRegistry.freeze(decisions)	`ImportSyntaxRegistry.freeze(decisions)`	P	RF166-G149-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4222ce183b9547d4	nebo.1.0::P::DocSchemaRegistry.freeze(schema)	`DocSchemaRegistry.freeze(schema)`	P	RF166-G149-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4a1648d80968a766	nebo.1.0::P::InterfaceFormatRegistry.freeze(version)	`InterfaceFormatRegistry.freeze(version)`	P	RF166-G149-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xad4ead20990ffb11	nebo.1.0::P::PreludeContract.freeze(edition, surface)	`PreludeContract.freeze(edition, surface)`	P	RF166-G149-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3a05d37e029af561	nebo.1.0::CLI::neboc language-contract modules --report <path>	`neboc language-contract modules --report <path>`	CLI	RF166-G149-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc457380998fdc617	nebo.1.0::CLI::neboc language-contract docs --report <path>	`neboc language-contract docs --report <path>`	CLI	RF166-G149-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x5ff06a886e7868b1	nebo.1.0::CLI::neboc roadmap-audit rf166	`neboc roadmap-audit rf166`	CLI	RF166-G149-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4890642ac47f1d92	nebo.1.0::P::ModuleId.new(packageId, logicalPath)	`ModuleId.new(packageId, logicalPath)`	P	RF166-G150-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
