identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
NSR-CORE-001	.	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	"""start(){17.console()._;if(true){29.console()._;}83.console()._;23.return;}"""	1a097c06c00e459d92d0c0d6d07143e733e35055c0afbb8ea438f6ff95220100	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	operator:discard-mutable	operator:discard-scope	23	STDLIB-REFERENCE.md#symbol-233cae135785161a6c458f60	e05cb781cb794d268d8a9d1aa9adfa6ac73a494b502c8d06fdeb2d3102af8206
NSR-CORE-002	()	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	"""start(){17.console()._;if(true){29.console()._;}83.console()._;23.return;}"""	1a097c06c00e459d92d0c0d6d07143e733e35055c0afbb8ea438f6ff95220100	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	operator:discard-mutable	operator:discard-scope	23	STDLIB-REFERENCE.md#symbol-c52a671723afc6a2bbc69340	07e09d6d162c7a8e4dfce44ec15bd93d088682f10c3130e5f6cfae093e824ba9
NSR-CORE-003	{}	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	"""start(){17.console()._;if(true){29.console()._;}83.console()._;23.return;}"""	1a097c06c00e459d92d0c0d6d07143e733e35055c0afbb8ea438f6ff95220100	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	operator:discard-mutable	operator:discard-scope	23	STDLIB-REFERENCE.md#symbol-5c7f6c563260bd96de04dbad	67d33b9cbd9f713870916d97a42d03e9ce012b997dbbe7dfabfb21e42c6056c0
NSR-CORE-004	[]	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:reduce-e28891-[],operator:reduce-e2888f-[],operator:reduce-e28891-[17],operator:reduce-e2888f-[17],operator:reduce-e28891-[2_3_5],operator:reduce-e2888f-[2_3_5],operator:reduce-e28891-[2_7_5],operator:reduce-e2888f-[2_7_5],operator:reduce-e28891-[-2_3_5],operator:reduce-e2888f-[-2_3_5],operator:reduce-e28891-[0_7_29],operator:reduce-e2888f-[0_7_29]	"""start(){Array<Int,0> [].values;(∏values).console();23.return;}"""	ec07a4b1b7316da3e1f0e3ec1fb20f0bae89d89d8705f508852ebd33ab7dabc2	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:reduce-e28891-[],operator:reduce-e2888f-[],operator:reduce-e28891-[17],operator:reduce-e2888f-[17],operator:reduce-e28891-[2_3_5],operator:reduce-e2888f-[2_3_5],operator:reduce-e28891-[2_7_5],operator:reduce-e2888f-[2_7_5],operator:reduce-e28891-[-2_3_5],operator:reduce-e2888f-[-2_3_5],operator:reduce-e28891-[0_7_29],operator:reduce-e2888f-[0_7_29]	operator:wrong-domain-e28891,operator:reduce-overflow-e2888f	operator:reduce-e2888f-[]	23	STDLIB-REFERENCE.md#symbol-a1bcc34c0f607c3bd21d27d5	17b31618d53564b208110903d2f168406ab8f837af75a6912562a65fd76eb1bd
NSR-CORE-005	<...>	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:reduce-e28891-[],operator:reduce-e2888f-[],operator:reduce-e28891-[17],operator:reduce-e2888f-[17],operator:reduce-e28891-[2_3_5],operator:reduce-e2888f-[2_3_5],operator:reduce-e28891-[2_7_5],operator:reduce-e2888f-[2_7_5],operator:reduce-e28891-[-2_3_5],operator:reduce-e2888f-[-2_3_5],operator:reduce-e28891-[0_7_29],operator:reduce-e2888f-[0_7_29]	"""start(){Array<Int,0> [].values;(∏values).console();23.return;}"""	ec07a4b1b7316da3e1f0e3ec1fb20f0bae89d89d8705f508852ebd33ab7dabc2	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:reduce-e28891-[],operator:reduce-e2888f-[],operator:reduce-e28891-[17],operator:reduce-e2888f-[17],operator:reduce-e28891-[2_3_5],operator:reduce-e2888f-[2_3_5],operator:reduce-e28891-[2_7_5],operator:reduce-e2888f-[2_7_5],operator:reduce-e28891-[-2_3_5],operator:reduce-e2888f-[-2_3_5],operator:reduce-e28891-[0_7_29],operator:reduce-e2888f-[0_7_29]	operator:wrong-domain-e28891,operator:reduce-overflow-e2888f	operator:reduce-e2888f-[]	23	STDLIB-REFERENCE.md#symbol-76d9529bd10c7510188043fd	a677221ce551f6ce128ea6ebca921209f3c9b9917f6d1c017907b5df60d3fa08
NSR-CORE-006	,	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:bytes-construct-four-0,operator:bytes-construct-four-7,operator:bytes-construct-four-23,operator:bytes-construct-four-29,operator:bytes-construct-four-255	"""(Int.v)observe(){v.console();v.return;}start(){Bytes.fromValues(0.observe(),17.observe(),29.observe(),83.observe()).b;b.at(0).console();b.at(3).console();0.return;}"""	42d00f1f6b8a252b1abd810c508bee00bcc215246e6b81a63698c82607ce61a0	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:bytes-construct-four-0,operator:bytes-construct-four-7,operator:bytes-construct-four-23,operator:bytes-construct-four-29,operator:bytes-construct-four-255	operator:bytes-four-arity	operator:bytes-construct-four-0	0	STDLIB-REFERENCE.md#symbol-9342bca221dbd9d560c3f521	ff579c7bcb4b6412f1df124e6cb84ebc5d2ddd0dedae9cc21887e59b4620ed81
NSR-CORE-007	;	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	"""start(){17.console()._;if(true){29.console()._;}83.console()._;23.return;}"""	1a097c06c00e459d92d0c0d6d07143e733e35055c0afbb8ea438f6ff95220100	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-2b-0,operator:binary-2b-1,operator:binary-2b-2,operator:binary-2b-3,operator:binary-2b-4,operator:binary-2b-5,operator:binary-2b-6,operator:binary-2b-7,operator:discard-scope	operator:discard-mutable	operator:discard-scope	23	STDLIB-REFERENCE.md#symbol-babe1641ef0a800ea0a5956a	7cdb77dc821be899e727ca233d88b213353a7ebda35c03a46295dcb0238b307e
NSR-CORE-008	:	core	CORE	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	format:named-29,format:named-83,format:named-once	"""start(){\""%{nome:s} %{idade:d}\"".format(idade:29,nome:\""Nebo\"").console();23.return;}"""	ca42127bc12342af82ff1390f4e11cb7b140c8b9fc07efd49b8bedf6878484b0	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Checked format/interpolation profile; 64 segments; finite text/output budgets; pure interpolation	format:named-29,format:named-83,format:named-once	format:named-duplicate,format:named-absent,format:named-type	format:named-29	23	STDLIB-REFERENCE.md#symbol-f6c6b384190055f2e6d140c3	5d0b5eb256997d27522238fbc71ece91a6eb4683041523762722cf7f684dc977
NSR-CORE-009	->	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:wildcard-_-17,operator:wildcard-Value(_)-17,operator:wildcard-_-29,operator:wildcard-Value(_)-29,operator:wildcard-_-83,operator:wildcard-Value(_)-83	"""enum Number { Empty, Value(Int) }start(){Number.Value(29).v;match(v){Empty -> 0.return;_ -> 7.return;}}"""	76e20c521d871313b5cd2cf82641b59692a40dee50b532352f75ab8a84940379	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:wildcard-_-17,operator:wildcard-Value(_)-17,operator:wildcard-_-29,operator:wildcard-Value(_)-29,operator:wildcard-_-83,operator:wildcard-Value(_)-83	operator:discard-mutable	operator:wildcard-_-29	7	STDLIB-REFERENCE.md#symbol-174e4e70dd30e5bb580de0d6	499644ad68a2ef84f872268d4f3b89062f7a7a16b68f9132c1c201ada615cce1
NSR-CORE-010	_	core	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:discard-effects-17-29,operator:wildcard-_-17,operator:wildcard-Value(_)-17,operator:discard-effects-29-83,operator:wildcard-_-29,operator:wildcard-Value(_)-29,operator:discard-effects-83-17,operator:wildcard-_-83,operator:wildcard-Value(_)-83,operator:discard-scope,operator:discard-owned	"""start(){29.console()._;83.console()._;7.return;}"""	469c994cac5b0a3477250c9c91eab6d291f319426ef1f51f2fbf39787abf639e	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:discard-effects-17-29,operator:wildcard-_-17,operator:wildcard-Value(_)-17,operator:discard-effects-29-83,operator:wildcard-_-29,operator:wildcard-Value(_)-29,operator:discard-effects-83-17,operator:wildcard-_-83,operator:wildcard-Value(_)-83,operator:discard-scope,operator:discard-owned	operator:discard-read,operator:discard-mutable	operator:discard-effects-29-83	7	STDLIB-REFERENCE.md#symbol-ffa8df221f56f1026f18cefd	b255d0497243bbca03d3175c938dafd3c80c1d8b0450626cc8f0aa1b15c4b3ca
