identity	target	tier	profile	since	edition
NSR-CORE-001	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-002	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-003	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-004	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-005	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-006	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-007	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-008	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-009	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-010	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-011	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-012	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-013	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-014	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-015	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-016	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-017	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-018	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-019	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-020	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-021	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-022	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-023	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-024	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-025	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-026	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-027	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-028	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-029	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-030	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-031	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-032	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-033	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-034	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-035	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-036	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
