usage	command	help_sha256	exit_contract	machine_formats	stability	shell
neboc --help	--help	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc --version	--version	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc bench numeric	bench	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc scientific-bench <suite>	scientific-bench	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc numeric-report <artifact>	numeric-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc probabilistic-report <artifact>	probabilistic-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc reactive-report <program>	reactive-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc db migrate <path>	db	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc db verify <path>	db	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc firmware build --board NEBO_REFERENCE_BOARD_SIM_V1	firmware	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc firmware test --simulator NEBO_REFERENCE_BOARD_SIM_V1	firmware	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc simulation-replay <log>	simulation-replay	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc crypto-audit <artifact>	crypto-audit	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc optimize-explain <file>	optimize-explain	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
