id	file	class	expected
G02-PF005-001	001-base-equivalence-executable.no	EXECUTABLE_NOW	exit=0
G02-PF005-002	002-separators-explicit-implicit-executable.no	EXECUTABLE_NOW	exit=0
G02-PF005-003	003-arithmetic-executable.no	EXECUTABLE_NOW	exit=0
G02-PF005-004	004-int64-boundaries-executable.no	EXECUTABLE_NOW	exit=0
G02-PF005-005	005-function-context-executable.no	EXECUTABLE_NOW	exit=42
G02-PF005-006	006-missing-digits-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-MISSING-DIGITS
G02-PF005-007	007-invalid-digit-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-INVALID-DIGIT
G02-PF005-008	008-invalid-separator-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-INVALID-SEPARATOR
G02-PF005-009	009-uppercase-prefix-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-UPPERCASE-PREFIX
G02-PF005-010	010-unknown-prefix-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-UNKNOWN-PREFIX
G02-PF005-011	011-suffix-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-SUFFIX-UNAVAILABLE
G02-PF005-012	012-overflow-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-OVERFLOW
G02-PF005-013	013-float-separator-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-FLOAT-SEPARATOR-UNAVAILABLE
G02-PF005-014	014-binary-minus-int64-magnitude-negative.no	EXPECTED_REJECTION	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-OVERFLOW
