fixture	diagnostic_id	exit_code	must_not_emit_artifact
negative/G06-PF005-N01-unknown-container.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-UNKNOWN-CONTAINER	1	YES
negative/G06-PF005-N02-type-arity.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-TYPE-ARITY	1	YES
negative/G06-PF005-N03-payload-unavailable.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-PAYLOAD-TYPE-UNAVAILABLE	1	YES
negative/G06-PF005-N04-variant-mismatch.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-VARIANT-MISMATCH	1	YES
negative/G06-PF005-N05-variant-arity.no	NEBO-G06-OPTION-RESULT-VARIANT-ARITY	1	YES
negative/G06-PF005-N06-observer-unknown.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-OBSERVER-UNKNOWN	1	YES
negative/G06-PF005-N07-observer-domain.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-OBSERVER-WRONG-DOMAIN	1	YES
negative/G06-PF005-N08-observer-arity.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-OBSERVER-ARITY	1	YES
negative/G06-PF005-N09-unwrap-or-arity.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-UNWRAP-OR-ARITY	1	YES
negative/G06-PF005-N10-null-forbidden.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-NULL-SOURCE-FORBIDDEN	1	YES
negative/G06-PF005-N11-propagation-deferred.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-PROPAGATION-DEFERRED	1	YES
negative/G06-PF005-N12-try-catch-deferred.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-TRY-CATCH-DEFERRED	1	YES
negative/G06-PF005-N13-fatal-unwrap-deferred.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-FATAL-UNWRAP-DEFERRED	1	YES
negative/G06-PF005-N14-pattern-deferred.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-PATTERN-MATCH-DEFERRED	1	YES
negative/G06-PF005-N15-alias-forbidden.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-ALIAS-FORBIDDEN	1	YES
negative/G06-PF005-N16-void-payload.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-VOID-PAYLOAD-FORBIDDEN	1	YES
negative/G06-PF005-N17-general-generics-deferred.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-GENERAL-GENERICS-DEFERRED	1	YES
negative/G06-PF005-N18-payload-mismatch.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-PAYLOAD-TYPE-MISMATCH	1	YES
negative/G06-PF005-N19-context-required.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-CONTEXT-REQUIRED	1	YES
negative/G06-PF005-N20-fallback-mismatch.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-FALLBACK-TYPE-MISMATCH	1	YES
negative/G06-PF005-N21-receiver-mismatch.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-RECEIVER-TYPE-MISMATCH	1	YES
negative/G06-PF005-N22-unknown-binding.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-UNKNOWN-BINDING	1	YES
negative/G06-PF005-N23-duplicate-binding.no	NEBO-OPTION-RESULT-NULL-EXTERNO-E-ERROS-TIPADOS-OPTION-RESULT-DUPLICATE-BINDING	1	YES
