case	lexeme	status	base	value_hex	flags	error	error_start	error_end
decimal	42	OK	10	000000000000002a	0	NONE	0	0
decimal_separator	1_000	OK	10	00000000000003e8	INT_HAS_SEPARATOR|G02_SYNTAX_ONLY	NONE	0	0
binary	0b1010	OK	2	000000000000000a	INT_BASE_BINARY|G02_SYNTAX_ONLY	NONE	0	0
binary_separator	0b1010_0110	OK	2	00000000000000a6	INT_BASE_BINARY|INT_HAS_SEPARATOR|G02_SYNTAX_ONLY	NONE	0	0
hex_mixed_case	0x2Af	OK	16	00000000000002af	INT_BASE_HEX|G02_SYNTAX_ONLY	NONE	0	0
octal	0o755	OK	8	00000000000001ed	INT_BASE_OCTAL|G02_SYNTAX_ONLY	NONE	0	0
int_min_magnitude	0x8000_0000_0000_0000	OK	16	8000000000000000	INT_BASE_HEX|INT_HAS_SEPARATOR|G02_SYNTAX_ONLY|INT_MIN_MAGNITUDE	NONE	0	0
uppercase_prefix	0X2A	INVALID	0	0	ERROR	UPPERCASE_PREFIX	1	2
missing_digits	0x	INVALID	0	0	ERROR	MISSING_DIGITS	2	2
prefix_separator	0x_1	INVALID	0	0	ERROR	INVALID_SEPARATOR	2	3
trailing_separator	123_	INVALID	0	0	ERROR	INVALID_SEPARATOR	3	4
double_separator	1__0	INVALID	0	0	ERROR	INVALID_SEPARATOR	1	2
binary_digit	0b2	INVALID	0	0	ERROR	INVALID_DIGIT	2	3
octal_digit	0o8	INVALID	0	0	ERROR	INVALID_DIGIT	2	3
hex_digit	0xG	INVALID	0	0	ERROR	INVALID_DIGIT	2	3
suffix	42i64	INVALID	0	0	ERROR	SUFFIX_UNAVAILABLE	2	3
unknown_prefix	0q10	INVALID	0	0	ERROR	UNKNOWN_PREFIX	1	2
overflow	9_223_372_036_854_775_809	INVALID	0	0	ERROR	OVERFLOW	24	25
float_separator	1_0.5	INVALID	0	0	ERROR	FLOAT_SEPARATOR_UNAVAILABLE	1	2
