case_id	source_spelling	context	expected_status	type_id	signed_value	base	semantic_equivalence	runtime_metadata	expected_error
SEM-001	42	IMPLICIT	PASS	3	42	10	EQ_CLASS_42	NONE	NONE
SEM-002	42	EXPLICIT_INT	PASS	3	42	10	EQ_CLASS_42	NONE	NONE
SEM-003	0b101010	IMPLICIT	PASS	3	42	2	EQ_CLASS_42	NONE	NONE
SEM-004	0x2A	IMPLICIT	PASS	3	42	16	EQ_CLASS_42	NONE	NONE
SEM-005	0x2a	IMPLICIT	PASS	3	42	16	EQ_CLASS_42	NONE	NONE
SEM-006	0o52	IMPLICIT	PASS	3	42	8	EQ_CLASS_42	NONE	NONE
SEM-007	1_000	IMPLICIT	PASS	3	1000	10	EQ_CLASS_1000	NONE	NONE
SEM-008	42	UNARY_MINUS	PASS	3	-42	10	EQ_CLASS_NEG42	NONE	NONE
SEM-009	9223372036854775807	IMPLICIT	PASS	3	9223372036854775807	10	INT64_MAX	NONE	NONE
SEM-010	0x8000_0000_0000_0000	UNARY_MINUS	PASS	3	-9223372036854775808	16	INT64_MIN	NONE	NONE
SEM-011	0x8000_0000_0000_0000	IMPLICIT	REJECT			16			NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-OVERFLOW
SEM-012	0b102	IMPLICIT	REJECT			2			NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-LITERAL-INVALID-DIGIT
