case	method	receiver_type	result_type	constant_state	semantic_kind	policy	classifier	hir	lir	operand_repr	result_repr	runtime_metadata	expected_status	equivalence
decimal_implicit_to_float	INT_TO_FLOAT	Int	Float	KNOWN	CONVERSION	I64_TO_F64_ROUND_TIES_EVEN	NONE	NUMERIC_CONVERSION	ABSTRACT_I64_TO_F64	SIGNED_I64	IEEE_BINARY64_BITS	NONE	PASS	EQ_TO_FLOAT_42
decimal_explicit_to_float	INT_TO_FLOAT	Int	Float	KNOWN	CONVERSION	I64_TO_F64_ROUND_TIES_EVEN	NONE	NUMERIC_CONVERSION	ABSTRACT_I64_TO_F64	SIGNED_I64	IEEE_BINARY64_BITS	NONE	PASS	EQ_TO_FLOAT_42
expression_to_float	INT_TO_FLOAT	Int	Float	UNKNOWN	CONVERSION	I64_TO_F64_ROUND_TIES_EVEN	NONE	NUMERIC_CONVERSION	ABSTRACT_I64_TO_F64	SIGNED_I64	IEEE_BINARY64_BITS	NONE	PASS	EXPRESSION_VALUE_ID
int64_max_to_float	INT_TO_FLOAT	Int	Float	KNOWN	CONVERSION	I64_TO_F64_ROUND_TIES_EVEN	NONE	NUMERIC_CONVERSION	ABSTRACT_I64_TO_F64	SIGNED_I64	IEEE_BINARY64_BITS	NONE	PASS	BOUNDARY_BITS
float_is_finite	FLOAT_IS_FINITE	Float	Bool	KNOWN	CLASSIFIER	NONE	FINITE	FLOAT_CLASSIFIER	ABSTRACT_F64_CLASSIFY	IEEE_BINARY64_BITS	CANONICAL_BOOL	NONE	PASS	CLASSIFIER_FINITE
float_is_nan	FLOAT_IS_NAN	Float	Bool	KNOWN	CLASSIFIER	NONE	NAN	FLOAT_CLASSIFIER	ABSTRACT_F64_CLASSIFY	IEEE_BINARY64_BITS	CANONICAL_BOOL	NONE	PASS	CLASSIFIER_NAN
float_is_infinite	FLOAT_IS_INFINITE	Float	Bool	KNOWN	CLASSIFIER	NONE	INFINITE	FLOAT_CLASSIFIER	ABSTRACT_F64_CLASSIFY	IEEE_BINARY64_BITS	CANONICAL_BOOL	NONE	PASS	CLASSIFIER_INFINITE
float_is_negative_zero	FLOAT_IS_NEGATIVE_ZERO	Float	Bool	KNOWN	CLASSIFIER	NONE	NEGATIVE_ZERO	FLOAT_CLASSIFIER	ABSTRACT_F64_CLASSIFY	IEEE_BINARY64_BITS	CANONICAL_BOOL	NONE	PASS	CLASSIFIER_NEGATIVE_ZERO
pf002_receiver_diagnostic	INT_TO_FLOAT	Float	Float	KNOWN	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	REJECT	API_DIAGNOSTIC_EXACT_SPAN
tampered_api_flags	INT_TO_FLOAT	Int	Float	KNOWN	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	REJECT	INTERNAL_FLAG_INVARIANT
tampered_method_span	INT_TO_FLOAT	Int	Float	KNOWN	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	REJECT	INTERNAL_SPAN_INVARIANT
tampered_ir_kind	INT_TO_FLOAT	Int	Float	KNOWN	CONVERSION	I64_TO_F64_ROUND_TIES_EVEN	NONE	NUMERIC_CONVERSION	INVALID	SIGNED_I64	IEEE_BINARY64_BITS	NONE	REJECT	INTERNAL_IR_INVARIANT
