case_id	operation	input	expected	abi	instruction_or_algorithm	rounding	runtime_helper	metadata	status
001	LAYOUT	Int/Float/Bool	Int=64/8/8;Float=64/8/8;Bool=8/1/1	RDI/XMM0/RAX	SSE2+BITWISE	RN_TIES_EVEN_PINNED	FIVE_HELPERS	NONE	PASS
002	INT_TO_FLOAT_PLAN	Int->Float	INTEGER_RDI_TO_SSE_XMM0	SYSTEMV	CVTSI2SD_XMM_R64	MXCSR_RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS
003	CLASSIFIER_PLAN	Float->Bool	SSE_XMM0_TO_INTEGER_RAX_0_OR_1	SYSTEMV	BITWISE_F64_CLASSIFY	NONE	FOUR_CLASSIFIERS	NONE	PASS
004	INT_TO_FLOAT	0	0x0000000000000000	RDI->XMM0	CVTSI2SD	RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS
005	INT_TO_FLOAT	42	0x4045000000000000	RDI->XMM0	CVTSI2SD	RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS
006	INT_TO_FLOAT	INT64_MIN	0xc3e0000000000000	RDI->XMM0	CVTSI2SD	RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS
007	INT_TO_FLOAT	INT64_MAX	0x43e0000000000000	RDI->XMM0	CVTSI2SD	RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS_ROUNDED
008	INT_TO_FLOAT	2^53+1	0x4340000000000000	RDI->XMM0	CVTSI2SD	RN_TIES_EVEN	INT_TO_FLOAT	NONE	PASS_TIE_TO_EVEN
009	MXCSR	ROUND_TOWARD_ZERO_AMBIENT	RESULT_RN_TIES_EVEN_AND_MXCSR_EXACTLY_RESTORED	SYSTEMV	STMXCSR/LDMXCSR	PINNED	INT_TO_FLOAT	NONE	PASS
010	IS_FINITE	normal/zero/subnormal	1	XMM0->RAX	EXPONENT_BITS	NONE	IS_FINITE	NONE	PASS
011	IS_FINITE	infinity/NaN	0	XMM0->RAX	EXPONENT_BITS	NONE	IS_FINITE	NONE	PASS
012	IS_NAN	qNaN/sNaN	1	XMM0->RAX	EXPONENT_AND_MANTISSA_BITS	NONE	IS_NAN	NONE	PASS_NO_FP_EXCEPTION
013	IS_INFINITE	+inf/-inf	1	XMM0->RAX	EXPONENT_AND_ZERO_MANTISSA	NONE	IS_INFINITE	NONE	PASS
014	IS_NEGATIVE_ZERO	-0/+0	1/0	XMM0->RAX	EXACT_BITS	NONE	IS_NEGATIVE_ZERO	NONE	PASS
015	INVARIANTS	invalid semantic/IR/target	stable status and internal error	N/A	REJECT	N/A	NONE	NONE	REJECT
