case_id	spelling	status	scalar	diagnostic	error_start	error_end
G04-CHAR-001	'A'	PASS	U+0041	NONE	0	0
G04-CHAR-002	'ç'	PASS	U+00E7	NONE	0	0
G04-CHAR-003	'€'	PASS	U+20AC	NONE	0	0
G04-CHAR-004	'😀'	PASS	U+1F600	NONE	0	0
G04-CHAR-005	'\n'	PASS	U+000A	NONE	0	0
G04-CHAR-006	'\r'	PASS	U+000D	NONE	0	0
G04-CHAR-007	'\t'	PASS	U+0009	NONE	0	0
G04-CHAR-008	'\\'	PASS	U+005C	NONE	0	0
G04-CHAR-009	'\''	PASS	U+0027	NONE	0	0
G04-CHAR-010	''	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-EMPTY	1	1
G04-CHAR-011	'ab'	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-MULTIPLE-SCALARS	2	3
G04-CHAR-012	'\x'	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-INVALID-ESCAPE	1	3
G04-CHAR-013	unterminated-open	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-UNTERMINATED	1	1
G04-CHAR-014	unterminated-value	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-UNTERMINATED	2	2
G04-CHAR-015	physical-newline	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-PHYSICAL-NEWLINE	1	2
G04-CHAR-016	overlong-utf8	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-INVALID-UTF8	1	2
G04-CHAR-017	surrogate-utf8	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-SURROGATE	1	4
G04-CHAR-018	above-U+10FFFF	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-OUT-OF-RANGE	1	5
G04-CHAR-019	overlong-three-byte	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-INVALID-UTF8	2	3
G04-CHAR-020	BOM-prefix	REJECT	-	NEBO-G04-SOURCE-BOM-FORBIDDEN	0	3
G04-CHAR-021	missing-open-quote	REJECT	-	NEBO-G04-CHAR-EXPECTED-QUOTE	0	1
G04-CHAR-022	bad-continuation	REJECT	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-CHAR-INVALID-UTF8	2	3
