case_id	surface	status	method_id	result_type	diagnostic
G04-API-001	Text.byteLength()	PASS	TEXT_BYTE_LENGTH	Int	NONE
G04-API-002	Text.codepointCount()	PASS	TEXT_CODEPOINT_COUNT	Int	NONE
G04-API-003	Char.codepoint()	PASS	CHAR_CODEPOINT	Int	NONE
G04-API-004	Bytes.empty()	PASS	BYTES_EMPTY	Bytes	NONE
G04-API-005	Bytes.byteLength()	PASS	BYTES_BYTE_LENGTH	Int	NONE
G04-API-006	Text	PASS	TYPE_REFERENCE	Text	NONE
G04-API-007	Char	PASS	TYPE_REFERENCE	Char	NONE
G04-API-008	Bytes	PASS	TYPE_REFERENCE	Bytes	NONE
G04-API-009	byteLength(1)	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ARGUMENTS-NOT-ALLOWED
G04-API-010	Char.byteLength()	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-RECEIVER-MUST-BE-TEXT
G04-API-011	Text.codepoint()	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-RECEIVER-MUST-BE-CHAR
G04-API-012	Text.codepointCount type receiver	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-INSTANCE-RECEIVER-REQUIRED
G04-API-013	Bytes instance.empty()	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-TYPE-RECEIVER-REQUIRED
G04-API-014	Text.empty()	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-RECEIVER-MUST-BE-BYTES
G04-API-015	len	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-016	length	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-017	scalarUnicode	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-018	String	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-019	Rune	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-020	ByteString	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-ALIAS-FORBIDDEN
G04-API-021	graphemeCount	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-DEFERRED-API
G04-API-022	decodeUtf8	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-DEFERRED-API
G04-API-023	mystery	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-TEXTUAL-API-UNKNOWN
G04-API-024	Bytes literal []	REJECT	-	-	NEBO-TEXT-CHAR-UNICODE-E-BYTES-BYTES-LITERAL-UNAVAILABLE
