case_id	surface	operand_type	result_type	semantic_kind	hir	lir	policy	state
G04-SEM-001	'A'	NONE	Char	VALUE	CHAR_CONSTANT	IMMEDIATE_U32	CHAR_SCALAR_U32	PASS
G04-SEM-002	'ç'	NONE	Char	VALUE	CHAR_CONSTANT	IMMEDIATE_U32	CHAR_SCALAR_U32	PASS
G04-SEM-003	'€'	NONE	Char	VALUE	CHAR_CONSTANT	IMMEDIATE_U32	CHAR_SCALAR_U32	PASS
G04-SEM-004	'😀'	NONE	Char	VALUE	CHAR_CONSTANT	IMMEDIATE_U32	CHAR_SCALAR_U32	PASS
G04-SEM-005	'\n'	NONE	Char	VALUE	CHAR_CONSTANT	IMMEDIATE_U32	CHAR_SCALAR_U32	PASS
G04-SEM-006	Text.byteLength	Text	Int	COUNT	TEXT_BYTE_LENGTH	TEXT_DESCRIPTOR_BYTE_LENGTH	O1_NONNEGATIVE	PASS
G04-SEM-007	Text.codepointCount	Text	Int	COUNT	TEXT_CODEPOINT_COUNT	UTF8_CODEPOINT_COUNT	ON_VALID_UTF8	PASS
G04-SEM-008	Char.codepoint	Char	Int	SCALAR_EXTRACT	CHAR_CODEPOINT	ZERO_EXTEND_U32_TO_I64	NONNEGATIVE	PASS
G04-SEM-009	Bytes.empty	NONE	Bytes	STATIC_FACTORY	BYTES_EMPTY	STATIC_EMPTY_BYTES_DESCRIPTOR	NO_ALLOCATION	PASS
G04-SEM-010	Bytes.byteLength	Bytes	Int	COUNT	BYTES_BYTE_LENGTH	BYTES_DESCRIPTOR_LENGTH	O1_NONNEGATIVE	PASS
G04-SEM-011	Text implicit/explicit equivalence	Text	Int	COUNT	TEXT_BYTE_LENGTH	TEXT_DESCRIPTOR_BYTE_LENGTH	SAME_SEMANTIC_DIFFERENT_PROVENANCE	PASS
G04-SEM-012	PF002 diagnostic propagation	-	-	-	-	-	EXACT_SPAN	PASS
G04-SEM-013	invalid Text flags/lengths	-	-	-	-	-	STRICT_UTF8_NO_WRAP	REJECT
G04-SEM-014	invalid Char scalar	-	-	-	-	-	NO_SURROGATE_OUT_OF_RANGE	REJECT
G04-SEM-015	non-empty Bytes foundation state	-	-	-	-	-	EMPTY_ONLY	REJECT
G04-SEM-016	semantic/IR invariant corruption	-	-	-	-	-	INTERNAL_ERROR	REJECT
