scenario_id	category	operation	expected
G04-PF004-NATIVE-001	LAYOUT	Char	u32_size4_align4_INTEGER_RAX
G04-PF004-NATIVE-002	LAYOUT	Text	descriptor24_align8_pointer_RDI
G04-PF004-NATIVE-003	LAYOUT	Bytes	descriptor24_align8_pointer_RDI_or_RAX
G04-PF004-NATIVE-004	PLAN	CharLiteral	IMMEDIATE_U32
G04-PF004-NATIVE-005	PLAN	Text.byteLength	LOAD_DESCRIPTOR_LENGTH
G04-PF004-NATIVE-006	PLAN	Text.codepointCount	UTF8_COUNT_LOOP
G04-PF004-NATIVE-007	PLAN	Char.codepoint	ZERO_EXTEND_U32_TO_I64
G04-PF004-NATIVE-008	PLAN	Bytes.empty	LEA_STATIC_DESCRIPTOR
G04-PF004-NATIVE-009	PLAN	Bytes.byteLength	LOAD_DESCRIPTOR_LENGTH
G04-PF004-NATIVE-010	RUNTIME	CharASCII	65
G04-PF004-NATIVE-011	RUNTIME	CharEmoji	128512
G04-PF004-NATIVE-012	RUNTIME	TextUTF8ByteLength	9
G04-PF004-NATIVE-013	RUNTIME	TextUTF8CodepointCount	5
G04-PF004-NATIVE-014	RUNTIME	BytesEmpty	static_immutable_length0
G04-PF004-NATIVE-015	DETERMINISM	PlanHash	provenance_independent
G04-PF004-NATIVE-016	REJECT	InvalidTargetOrContract	stable_status_and_error
