diagnostic_id	trigger	primary_span
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-UNDEFINED-NAME	read of absent symbol	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-USE-BEFORE-INITIALIZATION	read of declared-uninitialized binding	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-DUPLICATE-DECLARATION	second declaration/direct binding in same scope	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-ALREADY-INITIALIZED	second one-shot initialization	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-SHADOWING-FORBIDDEN	declaration conflicts with parent scope	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-RESERVED-NAME	reserved identifier used as binding name	identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-VOID-FORBIDDEN	Void typed declaration or value	type/name subject
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-TYPE-MISMATCH	initializer type differs from declared type	binding identifier
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-NOT-DEFINITELY-INITIALIZED	read after incomplete control-flow initialization	identifier
NEBO-G05-BINDING-ASSIGNMENT-SYNTAX-UNAVAILABLE	= or := assignment	operator
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-CONST-DECLARATION-DEFERRED	const declaration syntax	const keyword
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-MUTABLE-DECLARATION-DEFERRED	mut/var declaration syntax	keyword
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-NAMED-ARGUMENTS-DEFERRED	name: value call argument	argument name
NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-INVALID-NAME	invalid binding identifier	identifier
