golden_id	operation	state_before	state_after	type	hir	lir	expected
SEM-001	DIRECT_BINDING	ABSENT	INITIALIZED	Int	DIRECT_BINDING	SYMBOL_BIND_VALUE	PASS
SEM-002	DIRECT_BINDING_EXPLICIT	ABSENT	INITIALIZED	Int	DIRECT_BINDING	SYMBOL_BIND_VALUE	PASS_EQUIVALENT_DIFFERENT_PROVENANCE
SEM-003	TYPED_DECLARATION	ABSENT	DECLARED_UNINITIALIZED	Int	TYPED_DECLARATION	SYMBOL_DECLARE	PASS
SEM-004	ONE_SHOT_INITIALIZATION	DECLARED_UNINITIALIZED	INITIALIZED	Int	ONE_SHOT_INITIALIZATION	SYMBOL_INITIALIZE_ONCE	PASS
SEM-005	READ	INITIALIZED	INITIALIZED	Int	IDENTIFIER_READ	SYMBOL_READ	PASS
SEM-006	DEFINITE_READ	INITIALIZED	INITIALIZED	Int	DEFINITE_READ	SYMBOL_DEFINITE_READ	PASS
SEM-007	FLOW_MERGE	INIT+INIT	INITIALIZED	Int	FLOW_STATE_MERGE	FLOW_STATE_INTERSECTION	PASS
SEM-008	TEXT_DIRECT	ABSENT	INITIALIZED	Text	DIRECT_BINDING	SYMBOL_BIND_VALUE	PASS
SEM-009	CHAR_DECLARE	ABSENT	DECLARED_UNINITIALIZED	Char	TYPED_DECLARATION	SYMBOL_DECLARE	PASS
SEM-010	BYTES_DIRECT	ABSENT	INITIALIZED	Bytes	DIRECT_BINDING	SYMBOL_BIND_VALUE	PASS
SEM-011	DIAGNOSTIC_UNDEFINED	ABSENT	ERROR	Int	NONE	NONE	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-UNDEFINED-NAME
SEM-012	DIAGNOSTIC_SECOND_INIT	INITIALIZED	ERROR	Int	NONE	NONE	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-ALREADY-INITIALIZED
SEM-013	FLOW_ONE_BRANCH	INIT+UNINIT	ERROR	Int	NONE	NONE	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-NOT-DEFINITELY-INITIALIZED
SEM-014	SCOPE_MISMATCH	ABSENT	INTERNAL_ERROR	Int	NONE	NONE	SCOPE_INVARIANT
SEM-015	TYPE_MISMATCH	ABSENT	INTERNAL_ERROR	Text/Int	NONE	NONE	TYPE_INVARIANT
SEM-016	IR_CORRUPTION	INITIALIZED	INTERNAL_ERROR	Int	CORRUPT	CORRUPT	IR_INVARIANT
