scenario_id	category	operation	expected
G05-PF004-NATIVE-001	LAYOUT	BoolSlot	u8_size1_align1_INTEGER_RAX
G05-PF004-NATIVE-002	LAYOUT	IntSlot	i64_size8_align8_INTEGER_RAX
G05-PF004-NATIVE-003	LAYOUT	FloatSlot	binary64_size8_align8_SSE_XMM0
G05-PF004-NATIVE-004	LAYOUT	TextSlot	descriptor_pointer_size8_align8_INTEGER_RAX
G05-PF004-NATIVE-005	LAYOUT	CharSlot	u32_size4_align4_INTEGER_RAX
G05-PF004-NATIVE-006	LAYOUT	BytesSlot	descriptor_pointer_size8_align8_INTEGER_RAX
G05-PF004-NATIVE-007	PLAN	TypedDeclaration	RESERVE_SLOT_NO_STORE_STATE_ONLY
G05-PF004-NATIVE-008	PLAN	DirectBinding	RESERVE_SLOT_ONE_STORE
G05-PF004-NATIVE-009	PLAN	OneShotInitialization	ONE_STORE_NO_RESERVE
G05-PF004-NATIVE-010	PLAN	IdentifierRead	ONE_LOAD
G05-PF004-NATIVE-011	PLAN	DefiniteRead	ONE_LOAD_AFTER_FLOW_PROOF
G05-PF004-NATIVE-012	PLAN	FlowMerge	NO_RUNTIME_CODE_STATE_INTERSECTION
G05-PF004-NATIVE-013	RUNTIME	Bool	caller_owned_slot_roundtrip
G05-PF004-NATIVE-014	RUNTIME	Int	caller_owned_slot_roundtrip
G05-PF004-NATIVE-015	RUNTIME	Float	caller_owned_slot_bit_exact_roundtrip
G05-PF004-NATIVE-016	RUNTIME	Pointer	caller_owned_slot_roundtrip
G05-PF004-NATIVE-017	RUNTIME	Char	caller_owned_slot_zero_extend
G05-PF004-NATIVE-018	INVARIANT	BindingObject	NONE_NO_ALLOCATION_NO_METADATA
G05-PF004-NATIVE-019	DETERMINISM	PlanHash	provenance_independent
G05-PF004-NATIVE-020	REJECT	InvalidTargetTypeSlotContract	stable_status_and_error
