case_id	source_shape	operation	container	generic_arity	variant	variant_arity	observer	observer_arity	ast_form	state
1	Option<Int>(Some(42))	CONSTRUCT	OPTION	1	SOME	1	NONE	0	OPTION_CONSTRUCTOR	ISOLATED_ACCEPT
2	Option<Int>(None())	CONSTRUCT	OPTION	1	NONE	0	NONE	0	OPTION_CONSTRUCTOR	ISOLATED_ACCEPT
3	Option<Float>(Some(1.5))	CONSTRUCT	OPTION	1	SOME	1	NONE	0	OPTION_CONSTRUCTOR	ISOLATED_ACCEPT
4	Option<Char>(None())	CONSTRUCT	OPTION	1	NONE	0	NONE	0	OPTION_CONSTRUCTOR	ISOLATED_ACCEPT
5	Result<Int, Bool>(Ok(42))	CONSTRUCT	RESULT	2	OK	1	NONE	0	RESULT_CONSTRUCTOR	ISOLATED_ACCEPT
6	Result<Int, Bool>(Err(false))	CONSTRUCT	RESULT	2	ERR	1	NONE	0	RESULT_CONSTRUCTOR	ISOLATED_ACCEPT
7	maybe.isSome()	OBSERVER	OPTION	0	NONE	0	IS_SOME	0	OBSERVER_CALL	ISOLATED_ACCEPT
8	maybe.isNone()	OBSERVER	OPTION	0	NONE	0	IS_NONE	0	OBSERVER_CALL	ISOLATED_ACCEPT
9	result.isOk()	OBSERVER	RESULT	0	NONE	0	IS_OK	0	OBSERVER_CALL	ISOLATED_ACCEPT
10	result.isErr()	OBSERVER	RESULT	0	NONE	0	IS_ERR	0	OBSERVER_CALL	ISOLATED_ACCEPT
11	maybe.unwrapOr(7)	OBSERVER	OPTION	0	NONE	0	UNWRAP_OR	1	OBSERVER_CALL	ISOLATED_ACCEPT
12	result.unwrapOr(0)	OBSERVER	RESULT	0	NONE	0	UNWRAP_OR	1	OBSERVER_CALL	ISOLATED_ACCEPT
