case_id	source_shape	container	success_type	error_type	operation	result_kind	hir	lir	failure_edge
S01	Option<Int>(Some(42))	OPTION	Int	NONE	SOME	CONTAINER	OPTION_SOME	TAGGED_CONSTRUCT	NONE
S02	Option<Int>(None())	OPTION	Int	NONE	NONE	CONTAINER	OPTION_NONE	TAGGED_CONSTRUCT	ABSENCE_VALUE
S03	Option<Bool>(Some(true))	OPTION	Bool	NONE	SOME	CONTAINER	OPTION_SOME	TAGGED_CONSTRUCT	NONE
S04	Option<Float>(Some(1.5))	OPTION	Float	NONE	SOME	CONTAINER	OPTION_SOME	TAGGED_CONSTRUCT	NONE
S05	Option<Char>(None())	OPTION	Char	NONE	NONE	CONTAINER	OPTION_NONE	TAGGED_CONSTRUCT	ABSENCE_VALUE
S06	Result<Int,Bool>(Ok(42))	RESULT	Int	Bool	OK	CONTAINER	RESULT_OK	TAGGED_CONSTRUCT	NONE
S07	Result<Int,Bool>(Err(false))	RESULT	Int	Bool	ERR	CONTAINER	RESULT_ERR	TAGGED_CONSTRUCT	RECOVERABLE_ERROR_VALUE
S08	Result<Float,Char>(Ok(1.5))	RESULT	Float	Char	OK	CONTAINER	RESULT_OK	TAGGED_CONSTRUCT	NONE
S09	Option<Int>.isSome()	OPTION	Int	NONE	IS_SOME	BOOL	OPTION_PREDICATE	TAG_TEST	NONE
S10	Result<Int,Bool>.isErr()	RESULT	Int	Bool	IS_ERR	BOOL	RESULT_PREDICATE	TAG_TEST	NONE
S11	Option<Int>.unwrapOr(Int)	OPTION	Int	NONE	UNWRAP_OR	PAYLOAD	UNWRAP_OR	PAYLOAD_OR_FALLBACK	NONE
S12	Result<Int,Bool>.unwrapOr(Int)	RESULT	Int	Bool	UNWRAP_OR	PAYLOAD	UNWRAP_OR	PAYLOAD_OR_FALLBACK	NONE
