case_id	kind	receiver_type	return_type	concrete_candidates	generic_candidates	conversion	instance_count	result	selected	diagnostic
G07-PF003-S01	DECLARATION	T	T	0	0	NO	0	PASS	GENERIC	NONE
G07-PF003-S02	CALL	Bool	Bool	0	1	NO	0	PASS	GENERIC	NONE
G07-PF003-S03	CALL	Int	Int	0	1	NO	1	PASS	GENERIC	NONE
G07-PF003-S04	CALL	Float	Float	0	1	NO	2	PASS	GENERIC	NONE
G07-PF003-S05	CALL	Char	Char	0	1	NO	3	PASS	GENERIC	NONE
G07-PF003-S06	CALL	Int	Int	1	1	NO	0	PASS	CONCRETE	NONE
G07-PF003-S07	CALL	Text	Text	0	1	NO	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-NOT-SATISFIED
G07-PF003-S08	CALL	Int	Int	0	0	NO	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-NO-MATCH
G07-PF003-S09	CALL	Int	Int	0	2	NO	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-AMBIGUOUS
G07-PF003-S10	CALL	Int	Int	2	0	NO	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-AMBIGUOUS
G07-PF003-S11	CALL	Int	Int	0	1	YES	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-NO-MATCH
G07-PF003-S12	CALL	Bool	Int	0	1	NO	0	REJECT	NONE	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-RETURN-TYPE-PARAMETER-REQUIRED
G07-PF003-S13	CALL	Int	Int	0	1	NO	32	REJECT	NONE	NEBO-G07-GENERIC-INSTANTIATION-LIMIT
