case_id	category	type_or_fault	input_bits	parameter_register	return_register	result	diagnostic
G07-PF004-N01	PLAN	Bool	NA	RDI	RAX	PASS	NONE
G07-PF004-N02	PLAN	Int	NA	RDI	RAX	PASS	NONE
G07-PF004-N03	PLAN	Float	NA	XMM0	XMM0	PASS	NONE
G07-PF004-N04	PLAN	Char	NA	RDI	RAX	PASS	NONE
G07-PF004-N05	PLAN_NEGATIVE	IR_FLAGS	NA	NONE	NONE	REJECT	NEBO-G07-NATIVE-ABI-INVARIANT
G07-PF004-N06	PLAN_NEGATIVE	ABI_CLASS	NA	NONE	NONE	REJECT	NEBO-G07-NATIVE-ABI-INVARIANT
G07-PF004-N07	PLAN_NEGATIVE	TARGET	NA	NONE	NONE	REJECT	NEBO-G07-MONOMORPHIZATION-UNSUPPORTED-TARGET
G07-PF004-N08	PLAN_NEGATIVE	TYPE	NA	NONE	NONE	REJECT	NEBO-G07-NATIVE-ABI-INVARIANT
G07-PF004-N09	PLAN_NEGATIVE	NULL_REQUEST	NA	NONE	NONE	REJECT	INVALID_ARGUMENT
G07-PF004-N10	IDENTITY	Bool	0x0000000000000000	RDI	RAX	PASS	NONE
G07-PF004-N11	IDENTITY	Bool	0x0000000000000001	RDI	RAX	PASS	NONE
G07-PF004-N12	IDENTITY	Int	0x0000000000000000	RDI	RAX	PASS	NONE
G07-PF004-N13	IDENTITY	Int	0x0000000000000001	RDI	RAX	PASS	NONE
G07-PF004-N14	IDENTITY	Int	0xffffffffffffffff	RDI	RAX	PASS	NONE
G07-PF004-N15	IDENTITY	Int	0x7fffffffffffffff	RDI	RAX	PASS	NONE
G07-PF004-N16	IDENTITY	Int	0x8000000000000000	RDI	RAX	PASS	NONE
G07-PF004-N17	IDENTITY	Char	0x0000000000000000	RDI	RAX	PASS	NONE
G07-PF004-N18	IDENTITY	Char	0x000000000000007f	RDI	RAX	PASS	NONE
G07-PF004-N19	IDENTITY	Char	0x0000000000000080	RDI	RAX	PASS	NONE
G07-PF004-N20	IDENTITY	Char	0x000000000000d7ff	RDI	RAX	PASS	NONE
G07-PF004-N21	IDENTITY	Char	0x000000000000e000	RDI	RAX	PASS	NONE
G07-PF004-N22	IDENTITY	Char	0x000000000010ffff	RDI	RAX	PASS	NONE
G07-PF004-N23	IDENTITY	Float	0x0000000000000000	XMM0	XMM0	PASS	NONE
G07-PF004-N24	IDENTITY	Float	0x8000000000000000	XMM0	XMM0	PASS	NONE
G07-PF004-N25	IDENTITY	Float	0x3ff8000000000000	XMM0	XMM0	PASS	NONE
G07-PF004-N26	IDENTITY	Float	0x7ff0000000000000	XMM0	XMM0	PASS	NONE
G07-PF004-N27	IDENTITY	Float	0xfff0000000000000	XMM0	XMM0	PASS	NONE
G07-PF004-N28	IDENTITY	Float	0x7ff8000000000042	XMM0	XMM0	PASS	NONE
