proof_id	source_path	source_sha256	diagnostic_id	message
G07-PF005-N01	tests/fixtures/g07-pf002/negative/G07-PF002-N01-expected-type-parameter.no	c9452d3fbaf48be712ad04530c7b5ce2ea6d7bfbdf2cf4c1057c70d90a085c02	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-EXPECTED-TYPE-PARAMETER	generic declaration requires T
G07-PF005-N02	tests/fixtures/g07-pf002/negative/G07-PF002-N02-type-parameter-arity.no	62ca278c6c6880de5e59eed280b7c67548d664d32d3582bfc9afcc64be50e357	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-TYPE-PARAMETER-ARITY	first profile requires exactly one type parameter
G07-PF005-N03	tests/fixtures/g07-pf002/negative/G07-PF002-N03-duplicate-type-parameter.no	7866b5e7e67b39bd0aeca1c9726b21bf01c96cb55e21d4e8d5dc4ac00ee9d7cf	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-DUPLICATE-TYPE-PARAMETER	type parameter T is duplicated
G07-PF005-N04	tests/fixtures/g07-pf002/negative/G07-PF002-N04-bound-expected.no	4f03e4c1e2f56ac1592a36df659792412d1930b3a82acc0332298826a1a88f6e	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-EXPECTED	type parameter T requires Scalar
G07-PF005-N05	tests/fixtures/g07-pf002/negative/G07-PF002-N05-bound-unknown.no	5baaae8a8dd93fa012a7889264eeb60d2552661ed0f4c4a605fc8831b4b0ade2	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-UNKNOWN	only Scalar is available in this profile
G07-PF005-N06	tests/fixtures/g07-pf002/negative/G07-PF002-N06-bound-not-satisfied.no	b2d37a5bf04750b82205fe7f793f7289bc7a80b866a06e7624d2fc261af94d44	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-BOUND-NOT-SATISFIED	receiver must be Bool, Int, Float or Char
G07-PF005-N07	tests/fixtures/g07-pf002/negative/G07-PF002-N07-receiver-type-parameter-required.no	b296f396833bb69309a9c719e4fd892c68cc6686d57bdac37a829d80fb86bb1a	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-RECEIVER-TYPE-PARAMETER-REQUIRED	generic receiver must have type T
G07-PF005-N08	tests/fixtures/g07-pf002/negative/G07-PF002-N08-return-type-parameter-required.no	4016e5b2a708a53cd6d8ee0809b7532bbad6a0a1caeb13590f391cb749231da0	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-RETURN-TYPE-PARAMETER-REQUIRED	generic identity must return T
G07-PF005-N09	tests/fixtures/g07-pf002/negative/G07-PF002-N09-positionals-deferred.no	04873875859e41305fb6dd2cb648204aca8880dd5d623e1136c59ce9f06d350f	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-POSITIONAL-PARAMETERS-DEFERRED	generic positional parameters are deferred
G07-PF005-N10	tests/fixtures/g07-pf002/negative/G07-PF002-N10-explicit-type-arguments-deferred.no	c83e12ec45ef2043d50f99fa027eac0d035ff6bc95417cfb60fea520acce11f4	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-EXPLICIT-TYPE-ARGUMENTS-DEFERRED	explicit type arguments are deferred
G07-PF005-N11	tests/fixtures/g07-pf002/negative/G07-PF002-N11-generic-type-deferred.no	9d19426f48be94c513efc5e4fe9c0ca432930de2fb197a44869cb2e1fb1d53fe	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-TYPE-DEFERRED	generic aggregate types are deferred to G09
G07-PF005-N12	tests/fixtures/g07-pf002/negative/G07-PF002-N12-alias-forbidden.no	ee83b3681277728d91e6baba0faa535607d8e4e1628021e89857a258a73c10f7	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-ALIAS-FORBIDDEN	use generic, T, Scalar and identity
G07-PF005-N13	tests/fixtures/g07-pf002/negative/G07-PF002-N13-overload-no-match.no	9a41f14b3d029f4f6135f5fc1e0fd1ca49905f684ed6a1b2affd7d1cf0fe2414	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-NO-MATCH	no exact concrete or generic candidate matches
G07-PF005-N14	tests/fixtures/g07-pf002/negative/G07-PF002-N14-overload-ambiguous.no	afd6193ab444ad07c2d9b23e4bed735028263fbe8b3b9c1454b0e33e41fea8b1	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-OVERLOAD-AMBIGUOUS	multiple viable same-tier candidates
G07-PF005-N15	tests/fixtures/g07-pf002/negative/G07-PF002-N15-code-sharing-deferred.no	4c22aaf324e2eafc8a39237a6e0441f12f094577973d40cdb164e27946a2ccdc	NEBO-GENERICS-CONSTRAINTS-OVERLOAD-E-DISPATCH-GENERIC-CODE-SHARING-DEFERRED	runtime dictionaries and code sharing are deferred
