diagnostic_id	trigger	message	maturity
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-API-UNKNOWN	unknown domain operation	unknown domain-refinement API	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-ALIAS-FORBIDDEN	noncanonical type or API spelling	use PositiveInt and toPositiveInt	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-RECEIVER-MUST-BE-INT	non-Int conversion receiver	toPositiveInt requires an Int receiver	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-ARGUMENTS-NOT-ALLOWED	conversion or predicate has arguments	this domain operation takes no arguments	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-LITERAL-RECEIVER-REQUIRED	dynamic receiver in bounded profile	toPositiveInt requires an Int literal in this profile	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FALLBACK-REQUIRED	unwrapOr arity is not one	unwrapOr requires one positive Int literal	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FALLBACK-MUST-BE-POSITIVE-LITERAL	fallback is dynamic or non-positive	unwrapOr fallback must be a positive Int literal	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-CONSTRUCTOR-FORBIDDEN	direct PositiveInt construction	PositiveInt values require validated conversion	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FAMILY-DEFERRED	broader G08 family used	this semantic-domain family is deferred	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-DYNAMIC-REFINEMENT-DEFERRED	arbitrary predicate or dynamic value	dynamic refinement is deferred	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-OBSERVER-WRONG-DOMAIN	observer receiver is not bounded Result	observer requires Result<PositiveInt,Int>	PROVISIONAL
NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-CONTRACT-INVARIANT	cross-layer contract mismatch	domain-refinement contract invariant failed	PROVISIONAL_INTERNAL
