proof_id	source	source_sha256	diagnostic	message
G08-PF005-N01	tests/fixtures/g08-pf005/negative/G08-PF005-N01-api-unknown.no	6346b5e0934818d23b093f87607f3880fc97bd707829ce25f3ff7bd6eb652f5b	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-API-UNKNOWN	unknown domain-refinement API
G08-PF005-N02	tests/fixtures/g08-pf005/negative/G08-PF005-N02-alias-forbidden.no	b2251d8fc0a23c0f901e7362e79fd76bccfcede1e401a7a77aff221925974ac8	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-ALIAS-FORBIDDEN	use PositiveInt and toPositiveInt
G08-PF005-N03	tests/fixtures/g08-pf005/negative/G08-PF005-N03-receiver-must-be-int.no	fdc6a20902f4ed56c59d8a21d2f90242a725e3e67c79487bad06a02b74b79838	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-RECEIVER-MUST-BE-INT	toPositiveInt requires an Int receiver
G08-PF005-N04	tests/fixtures/g08-pf005/negative/G08-PF005-N04-arguments-not-allowed.no	1e49e59421ea31c74d41ea9bda7cfd84e3d10d2fb7fbf758bbb3305db0acd980	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-ARGUMENTS-NOT-ALLOWED	this domain operation takes no arguments
G08-PF005-N05	tests/fixtures/g08-pf005/negative/G08-PF005-N05-literal-required.no	dd4b24c6cdd391fd2940f7847d7dea2facc62aad5b888c4eb29c689d12a8ba80	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-LITERAL-RECEIVER-REQUIRED	toPositiveInt requires an Int literal in this profile
G08-PF005-N06	tests/fixtures/g08-pf005/negative/G08-PF005-N06-fallback-required.no	995eeb33d4e094f23013c2361403b548e63afb6f924c36343244a1fa40639e61	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FALLBACK-REQUIRED	unwrapOr requires one positive Int literal
G08-PF005-N07	tests/fixtures/g08-pf005/negative/G08-PF005-N07-fallback-positive.no	c0ceefdc4bf62dd02517bd3e9017172f58ca2f3fe66491d6d84d77f00dddbfdb	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FALLBACK-MUST-BE-POSITIVE-LITERAL	unwrapOr fallback must be a positive Int literal
G08-PF005-N08	tests/fixtures/g08-pf005/negative/G08-PF005-N08-constructor-forbidden.no	000972c26021f78fedad1e4a159953169855ca74b27b1a858ae31a358fe50817	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-CONSTRUCTOR-FORBIDDEN	PositiveInt values require validated conversion
G08-PF005-N09	tests/fixtures/g08-pf005/negative/G08-PF005-N09-family-deferred.no	fb97e2082b19b9b5a53091d8b2bbc08879a896eaf992641f2b566c5c6f9d334a	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-FAMILY-DEFERRED	this semantic-domain family is deferred
G08-PF005-N10	tests/fixtures/g08-pf005/negative/G08-PF005-N10-dynamic-refinement-deferred.no	476997e17531b860c1111c2c2a2dfd964b70b07d109c10adb7e6cd556092f0a0	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-DYNAMIC-REFINEMENT-DEFERRED	dynamic refinement is deferred
G08-PF005-N11	tests/fixtures/g08-pf005/negative/G08-PF005-N11-observer-wrong-domain.no	3a738cf56a1a00d169f97ced4e45dc0174e9163a309b9397bca34562c0d16ed4	NEBO-TIPOS-SEMANTICOS-REFINAMENTOS-UNIDADES-E-OPAQUE-TYPES-DOMAIN-OBSERVER-WRONG-DOMAIN	observer requires Result<PositiveInt,Int>
