case	kind	identity	result
S01	literal	Array<Int,4>	PASS
S02	index_zero	Int	PASS
S03	index_three	Int	PASS
S04	len	Int	PASS
S05	wrong_arity	NEBO-COLECOES-PRIMITIVAS-ARRAY-ARITY	REJECT
S06	wrong_type	NEBO-COLECOES-PRIMITIVAS-ELEMENT-TYPE-MISMATCH	REJECT
S07	negative_index	NEBO-COLECOES-PRIMITIVAS-INDEX-OUT-OF-BOUNDS	REJECT
S08	upper_bound	NEBO-COLECOES-PRIMITIVAS-INDEX-OUT-OF-BOUNDS	REJECT
S09	dynamic_index	NEBO-COLECOES-PRIMITIVAS-CONSTANT-INDEX-REQUIRED	REJECT
S10	mutable	NEBO-COLECOES-PRIMITIVAS-MUTATION-DEFERRED	REJECT
S11	noncanonical	NEBO-COLECOES-PRIMITIVAS-CAPACITY-DEFERRED	REJECT
S12	invalid_span	NEBO-COLECOES-PRIMITIVAS-CAPACITY-DEFERRED	REJECT
