case	kind	identity	result
S01	literal	Vector<Int>#dense-cpu-4	PASS
S02	index_zero	Int=1	PASS
S03	index_three	Int=4	PASS
S04	len	Int=4	PASS
S05	sum	checked_Int=10	PASS
S06	dot	checked_Int=20	PASS
S07	wrong_arity	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-ARITY	REJECT
S08	wrong_type	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-ELEMENT-TYPE	REJECT
S09	negative_index	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-INDEX-OUT-OF-BOUNDS	REJECT
S10	upper_bound	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-INDEX-OUT-OF-BOUNDS	REJECT
S11	dynamic_index	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-CONSTANT-INDEX-REQUIRED	REJECT
S12	invalid_profile	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-DTYPE-DEFERRED	REJECT
S13	invalid_span	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-DTYPE-DEFERRED	REJECT
S14	dot_other_arity	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-ARITY	REJECT
S15	sum_overflow	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-OVERFLOW	REJECT
S16	dot_overflow	NEBO-VETORES-MATRIZES-TENSORES-E-COMPUTACAO-CIENTIFICA-VECTOR-OVERFLOW	REJECT
