diagnostic	message
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-ARITY	Column<Int> requires exactly four elements
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-ELEMENT-TYPE	Column<Int> elements must be Int
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-INDEX-OUT-OF-BOUNDS	Column<Int> index is out of bounds
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-CONSTANT-INDEX-REQUIRED	bounded Column index must be constant
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-DTYPE-DEFERRED	only Column<Int> is available
NEBO-COLUMN-ROW-TABLE-E-DATASET-TABLE-DEFERRED	Table is deferred
NEBO-COLUMN-ROW-TABLE-E-DATASET-DATASET-DEFERRED	Dataset is deferred
NEBO-COLUMN-ROW-TABLE-E-DATASET-MISSING-DEFERRED	missing values are deferred
NEBO-COLUMN-ROW-TABLE-E-DATASET-JOIN-DEFERRED	joins are deferred
NEBO-COLUMN-ROW-TABLE-E-DATASET-COLUMN-OVERFLOW	Column arithmetic overflows Int
