test_id	domain	test_type	sequence	scenario	expected	evidence_type	gate	primary_front	implementation_state	case_path
NEBO-ABI-CONTRACT-001	ABI	CONTRACT	001	Internal ABI version	match	binary-report	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-001.sh
NEBO-ABI-CONTRACT-002	ABI	CONTRACT	002	stack alignment	conforme target	native-test	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-002.sh
NEBO-ABI-CONTRACT-003	ABI	CONTRACT	003	preserved registers	preservados	native-test	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-003.sh
NEBO-ABI-CONTRACT-004	ABI	CONTRACT	004	argument passing	valores corretos	native-test	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-004.sh
NEBO-ABI-CONTRACT-005	ABI	CONTRACT	005	return values	corretos	native-test	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-005.sh
NEBO-ABI-CONTRACT-006	ABI	CONTRACT	006	runtime thunk	ABI traduzida	native-test	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-CONTRACT-006.sh
NEBO-ABI-NEG-007	ABI	NEG	007	target tuple incompleta	rejeitada	diagnostic-golden	P0	MF031	IMPLEMENTED	tests/cases/NEBO-ABI-NEG-007.sh
NEBO-ABI-NEG-008	ABI	NEG	008	runtime version mismatch	falha clara	native-log	P0	MF033	IMPLEMENTED	tests/cases/NEBO-ABI-NEG-008.sh
NEBO-ABI-PORTABILITY-012	ABI	PORTABILITY	012	common ABI suite	target certificado	conformance-report	P0	MF059	IMPLEMENTED	tests/cases/NEBO-ABI-PORTABILITY-012.sh
NEBO-AST-CONTRACT-001	AST	CONTRACT	001	AST sem info semântica duplicada	side tables usadas	static-report	P1	MF020	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-001.sh
NEBO-AST-CONTRACT-002	AST	CONTRACT	002	NodeIds válidos	zero pointer IDs	audit-report	P0	MF020	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-002.sh
NEBO-AST-CONTRACT-003	AST	CONTRACT	003	AST imutável após parser	hash estável	hash-report	P1	MF020	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-003.sh
NEBO-AST-CONTRACT-004	AST	CONTRACT	004	Type table completa	todos nós relevantes	semantic-report	P0	MF025	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-004.sh
NEBO-AST-CONTRACT-005	AST	CONTRACT	005	Effect table completa	calls classificadas	semantic-report	P0	MF025	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-005.sh
NEBO-AST-CONTRACT-006	AST	CONTRACT	006	Route table completa	console/scan completos	semantic-report	P0	MF025	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-006.sh
NEBO-AST-CONTRACT-007	AST	CONTRACT	007	Dependency table completa	Pending completos	semantic-report	P0	MF025	IMPLEMENTED	tests/cases/NEBO-AST-CONTRACT-007.sh
NEBO-AST-DETERMINISM-009	AST	DETERMINISM	009	FunctionPlan estável	golden igual	lowering-golden	P0	MF025	IMPLEMENTED	tests/cases/NEBO-AST-DETERMINISM-009.sh
NEBO-AST-DOC_AUDIT-010	AST	DOC_AUDIT	010	sem HIR/MIR/LIR obrigatória	zero camada não aprovada	inventory	P1	MF020	IMPLEMENTED	tests/cases/NEBO-AST-DOC_AUDIT-010.sh
