FIXTURE	EXPECTED_EXIT	LANE
a00-array-slice-control	31	A
a01-buffer-push-and-at	9	A
a02-buffer-full-view	31	A
a03-buffer-middle-view	10	A
a04-buffer-last-element-view	9	A
a05-buffer-empty-view	0	A
a06-buffer-view-release	42	A
a07-buffer-view-multi-owner	31	A
a08-buffer-view-scan-return	31	A
a09-buffer-view-distinct-values	28	A
b00-buffer-at-control	103	B
b01-get-in-range	103	B
b02-get-out-of-range	255	B
b03-get-boundary	104	B
b04-some-zero-vs-none	0	B
b05-two-options-live	103	B
b06-repeat-option-observations	103	B
b07-option-multi-owner	103	B
b08-option-console-scan-return	255	B
c00-buffer-zeroed-set-at	4	C
c01-freeze-four-bytes	4	C
c02-freeze-source-post-state	4	C
c03-freeze-empty	0	C
c04-freeze-one-byte	42	C
c05-freeze-capacity-vs-length	0	C
c06-freeze-distinct-values	33	C
c07-freeze-multi-owner	44	C
c08-freeze-option-view	4	C
c09-freeze-console-scan-return	4	C
