case_id	type_family	operator_family	context	mode	expected	artifact_policy	source	baseline
G117-TCM-001	Int	arithmetic-precedence	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S01.no	LIVE_HEAD
G117-TCM-002	Int	arithmetic-precedence	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S01.no	LIVE_HEAD
G117-TCM-003	Int	arithmetic-precedence	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S01.no	LIVE_HEAD
G117-TCM-004	Int	arithmetic-precedence	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S01.no	LIVE_HEAD
G117-TCM-005	Int	arithmetic-binding	binding-condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S02.no	LIVE_HEAD
G117-TCM-006	Int	arithmetic-binding	binding-condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S02.no	LIVE_HEAD
G117-TCM-007	Int	arithmetic-binding	binding-condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S02.no	LIVE_HEAD
G117-TCM-008	Int	arithmetic-binding	binding-condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S02.no	LIVE_HEAD
G117-TCM-009	Int_Bool_Text	arithmetic-logic-equality	discarded-condition	check	PASS_MIXED	NONE	examples/rf204/G117/RF204-G117-S03.no	LIVE_HEAD
G117-TCM-010	Int_Bool_Text	arithmetic-logic-equality	discarded-condition	emit-asm	PASS_MIXED	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S03.no	LIVE_HEAD
G117-TCM-011	Int_Bool_Text	arithmetic-logic-equality	discarded-condition	build	PASS_MIXED	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S03.no	LIVE_HEAD
G117-TCM-012	Int_Bool_Text	arithmetic-logic-equality	discarded-condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S03.no	LIVE_HEAD
G117-TCM-013	Int_Bool	equality-ordering-logic	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S04.no	LIVE_HEAD
G117-TCM-014	Int_Bool	equality-ordering-logic	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S04.no	LIVE_HEAD
G117-TCM-015	Int_Bool	equality-ordering-logic	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S04.no	LIVE_HEAD
G117-TCM-016	Int_Bool	equality-ordering-logic	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S04.no	LIVE_HEAD
G117-TCM-017	Int_Bool	precedence-logic	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S05.no	LIVE_HEAD
G117-TCM-018	Int_Bool	precedence-logic	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S05.no	LIVE_HEAD
G117-TCM-019	Int_Bool	precedence-logic	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S05.no	LIVE_HEAD
G117-TCM-020	Int_Bool	precedence-logic	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S05.no	LIVE_HEAD
G117-TCM-021	Int_Bool	parenthesized-arithmetic	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S06.no	LIVE_HEAD
G117-TCM-022	Int_Bool	parenthesized-arithmetic	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S06.no	LIVE_HEAD
G117-TCM-023	Int_Bool	parenthesized-arithmetic	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S06.no	LIVE_HEAD
G117-TCM-024	Int_Bool	parenthesized-arithmetic	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S06.no	LIVE_HEAD
G117-TCM-025	Int_Bool	ordering-equality-lazy-logic	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S07.no	LIVE_HEAD
G117-TCM-026	Int_Bool	ordering-equality-lazy-logic	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S07.no	LIVE_HEAD
G117-TCM-027	Int_Bool	ordering-equality-lazy-logic	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S07.no	LIVE_HEAD
G117-TCM-028	Int_Bool	ordering-equality-lazy-logic	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S07.no	LIVE_HEAD
G117-TCM-029	Int_Bool	modulo-unary-logic	condition	check	PASS_BOOL	NONE	examples/rf204/G117/RF204-G117-S08.no	LIVE_HEAD
