case_id	utf8_hex	codepoint	class	expected_action	diagnostic	replacement	editor_rendering
UA001	E28892	U+2212	EXACT_ALIAS	ACCEPT	NONE	-	VISIBLE
UA002	C3B7	U+00F7	EXACT_ALIAS	ACCEPT	NONE	/	VISIBLE
UA003	E289A4	U+2264	EXACT_ALIAS	ACCEPT	NONE	<=	VISIBLE
UA004	E289A5	U+2265	EXACT_ALIAS	ACCEPT	NONE	>=	VISIBLE
UA005	E289A0	U+2260	EXACT_ALIAS	ACCEPT	NONE	!=	VISIBLE
UA006	E288A7	U+2227	EXACT_ALIAS	ACCEPT	NONE	&&	VISIBLE
UA007	E288A8	U+2228	EXACT_ALIAS	ACCEPT	NONE	||	VISIBLE
UA008	C2AC	U+00AC	EXACT_ALIAS	ACCEPT	NONE	!	VISIBLE
UA009	E28ABB	U+22BB	EXACT_ALIAS	ACCEPT	NONE	xor	VISIBLE
CF001	EFBC8D	U+FF0D	CONFUSABLE	REJECT_CONFUSABLE	1481	-	VISIBLE
CF002	EFBC8F	U+FF0F	CONFUSABLE	REJECT_CONFUSABLE	1481	/	VISIBLE
CF003	E28090	U+2010	CONFUSABLE	REJECT_CONFUSABLE	1481	-	VISIBLE
CF004	E28895	U+2215	CONFUSABLE	REJECT_CONFUSABLE	1481	/	VISIBLE
BD001	E280AA	U+202A	BIDI_CONTROL	REJECT_BIDI	1482	NONE	DIRECTIONAL
BD002	E280AE	U+202E	BIDI_CONTROL	REJECT_BIDI	1482	NONE	DIRECTIONAL
BD003	E281A6	U+2066	BIDI_CONTROL	REJECT_BIDI	1482	NONE	DIRECTIONAL
BD004	E281A9	U+2069	BIDI_CONTROL	REJECT_BIDI	1482	NONE	DIRECTIONAL
IV001	E2808B	U+200B	INVISIBLE	REJECT_INVISIBLE	1483	NONE	INVISIBLE
IV002	E2808D	U+200D	INVISIBLE	REJECT_INVISIBLE	1483	NONE	INVISIBLE
IV003	E281A0	U+2060	INVISIBLE	REJECT_INVISIBLE	1483	NONE	INVISIBLE
IV004	EFBBBF	U+FEFF	INVISIBLE	REJECT_INVISIBLE	1483	NONE	INVISIBLE
CM001	CC80	U+0300	COMBINING	REJECT_COMBINING	1484	NONE	COMBINING
CM002	CDAF	U+036F	COMBINING	REJECT_COMBINING	1484	NONE	COMBINING
UF001	C0AF	INVALID	MALFORMED_UTF8	REJECT_MALFORMED	1485	NONE	INVALID
UF002	EDA080	U+D800	MALFORMED_UTF8	REJECT_MALFORMED	1485	NONE	INVALID
UF003	F4908080	U+110000	MALFORMED_UTF8	REJECT_MALFORMED	1485	NONE	INVALID
UF004	E289	TRUNCATED	MALFORMED_UTF8	REJECT_MALFORMED	1485	NONE	INVALID
