diagnostic_code	stage	material_owner	public_reachability	coverage_owner	mapping_state
NEBO_LEX_INVALID_UTF8	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F05	MAPPED
NEBO_LEX_INVALID_CHARACTER	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F05	MAPPED
NEBO_LEX_UNTERMINATED_TEXT	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F05	MAPPED
NEBO_LEX_INVALID_ESCAPE	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F05	MAPPED
NEBO_LEX_INT_OVERFLOW	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F05	MAPPED
NEBO_LEX_UNTERMINATED_BLOCK_COMMENT	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F06	MAPPED
NEBO_LEX_BLOCK_COMMENT_DEPTH	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F06	MAPPED
NEBO_LEX_RESERVED_SYMBOL	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F09	MAPPED
NEBO_LEX_REJECTED_FORM	LEX	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F07	MAPPED
NEBO_PARSE_EXPECTED_TOKEN	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F03	MAPPED
NEBO_PARSE_DUPLICATE_START	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F07	MAPPED
NEBO_PARSE_TOP_LEVEL_STATEMENT	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F07	MAPPED
NEBO_PARSE_NESTING_LIMIT	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G169-F03	MAPPED
NEBO_PARSE_MISSING_START	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F03	MAPPED
NEBO_PARSE_UNSUPPORTED_CONTROL	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F09	MAPPED
NEBO_PARSE_INVALID_CONTROL_CHAIN	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F09	MAPPED
NEBO_PARSE_MISSING_SEMICOLON	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F04	MAPPED
NEBO_PARSE_UNEXPECTED_TOKEN	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F03	MAPPED
NEBO_NAME_DUPLICATE	NAME	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F07	MAPPED
NEBO_PARSE_NONASSOCIATIVE_CHAIN	PARSE	compiler/diagnostics/catalog.asm	PUBLIC_SOURCE	RF172-G167-F09	MAPPED
NEBO-EFFECTS-CAPABILITIES-E-POLITICAS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
