production_id	material_owner	valid_seed_id	negative_owner_front	mutation_families	mapping_state
program	compiler/parser/parser.asm:neboc_parser_parse	RF172-G167-F02-SEED_START_EMPTY	RF172-G167-F03	DELETE,DUPLICATE,TRUNCATE	MAPPED
start_declaration	compiler/parser/parser.asm:neboc_parser_parse_start	RF172-G167-F02-SEED_START_EMPTY	RF172-G167-F03	DELETE,REPLACE,TRUNCATE	MAPPED
function_declaration	compiler/parser/parser.asm:neboc_parser_parse_function	RF172-G167-F02-SEED_FUNCTION	RF172-G167-F08	DELETE,REPLACE,TRANSPOSE	MAPPED
parameter_list	compiler/parser/parameters_parser.asm	RF172-G167-F02-SEED_FUNCTION	RF172-G167-F08	DELETE,DUPLICATE,TRANSPOSE	MAPPED
block	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_START_EMPTY	RF172-G167-F03	DELETE,DUPLICATE,TRUNCATE	MAPPED
statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_BINDING	RF172-G167-F04	DELETE,DUPLICATE,INSERT	MAPPED
expression_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_TEXT_CONSOLE	RF172-G167-F04	DELETE,DUPLICATE,TRANSPOSE	MAPPED
if_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_IF	RF172-G167-F03	DELETE,REPLACE,TRUNCATE	MAPPED
while_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_WHILE	RF172-G167-F09	DELETE,REPLACE,TRUNCATE	MAPPED
for_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_FOR	RF172-G167-F08	DELETE,TRANSPOSE,TRUNCATE	MAPPED
loop_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_LOOP	RF172-G167-F03	DELETE,TRUNCATE	MAPPED
return_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_FUNCTION	RF172-G167-F04	DELETE,DUPLICATE	MAPPED
break_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_LOOP	RF172-G167-F04	DELETE,DUPLICATE	MAPPED
continue_statement	compiler/parser/statements/statements.asm	RF172-G167-F02-SEED_LOOP	RF172-G167-F04	DELETE,DUPLICATE	MAPPED
binding_declaration	compiler/semantic/bindings/binding_vertical.asm	RF172-G167-F02-SEED_BINDING	RF172-G167-F07	DELETE,DUPLICATE,REPLACE	MAPPED
assignment_statement	compiler/parser/mutable_assignment_parser.asm	RF172-G167-F02-SEED_MUTABLE	RF172-G167-F07	DELETE,DUPLICATE,INSERT	MAPPED
call_expression	compiler/parser/expression/pratt.asm	RF172-G167-F02-SEED_TEXT_CONSOLE	RF172-G167-F08	DELETE,DUPLICATE,TRANSPOSE	MAPPED
receiver_chain	compiler/parser/expression/pratt.asm	RF172-G167-F02-SEED_TEXT_CONSOLE	RF172-G167-F04	DELETE,DUPLICATE,INSERT	MAPPED
literal_expression	compiler/parser/expression/pratt.asm	RF172-G167-F02-SEED_BINDING	RF172-G167-F05	REPLACE,TRUNCATE	MAPPED
grouped_expression	compiler/parser/expression/pratt.asm	RF172-G167-F02-SEED_GROUP	RF172-G167-F03	DELETE,REPLACE,TRUNCATE	MAPPED
prefix_expression	compiler/parser/expression/operator_prefix.asm	RF172-G167-F02-SEED_PREFIX	RF172-G167-F09	DELETE,DUPLICATE,REPLACE	MAPPED
binary_expression	compiler/parser/expression/pratt.asm	RF172-G167-F02-SEED_BINARY	RF172-G167-F09	DELETE,DUPLICATE,TRANSPOSE	MAPPED
array_expression	compiler/parser/array_contract.asm	RF172-G167-F02-SEED_ARRAY	RF172-G167-F03	DELETE,REPLACE,TRUNCATE	MAPPED
module_import	compiler/parser/import_parser.asm	RF172-G167-F02-SEED_IMPORT	RF172-G167-F08	DELETE,DUPLICATE,TRANSPOSE	MAPPED
nominal_declaration	compiler/parser/nominal_types.asm	RF172-G167-F02-SEED_NOMINAL	RF172-G167-F07	DELETE,DUPLICATE,REPLACE	MAPPED
option_result_expression	compiler/parser/option_result_vertical_parser.asm	RF172-G167-F02-SEED_OPTION	RF172-G167-F08	DELETE,DUPLICATE,REPLACE	MAPPED
doc_block	compiler/parser/doc_lexer.asm	RF172-G167-F02-SEED_DOC	RF172-G167-F06	DELETE,REPLACE,TRUNCATE	MAPPED
