token_class	numeric_id	material_owner	valid_seed_family	negative_owner_front	mapping_state
INVALID	0	compiler/tokens/token_kind.inc	NONE	RF172-G167-F01	MAPPED
EOF	1	compiler/tokens/token_kind.inc	ALL_SEEDS	RF172-G167-F03	MAPPED
IDENTIFIER	2	compiler/tokens/token_kind.inc	BINDING_FUNCTION_MODULE	RF172-G167-F07	MAPPED
INTEGER	3	compiler/tokens/token_kind.inc	LITERAL	RF172-G167-F05	MAPPED
TEXT	4	compiler/tokens/token_kind.inc	LITERAL_CONSOLE	RF172-G167-F05	MAPPED
FLOAT	5	compiler/tokens/token_kind.inc	LITERAL	RF172-G167-F05	MAPPED
CHAR	6	compiler/tokens/token_kind.inc	LITERAL	RF172-G167-F05	MAPPED
KW_START	10	compiler/tokens/token_kind.inc	START	RF172-G167-F03	MAPPED
KW_IF	11	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_ELSE	12	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_TRUE	13	compiler/tokens/token_kind.inc	BOOL	RF172-G167-F05	MAPPED
KW_FALSE	14	compiler/tokens/token_kind.inc	BOOL	RF172-G167-F05	MAPPED
KW_RETURN	15	compiler/tokens/token_kind.inc	FUNCTION	RF172-G167-F08	MAPPED
KW_FOR	20	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F08	MAPPED
KW_WHEN	21	compiler/tokens/token_kind.inc	RESERVED_CONTROL	RF172-G167-F09	MAPPED
KW_WHILE	22	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_SWITCH	23	compiler/tokens/token_kind.inc	RESERVED_CONTROL	RF172-G167-F09	MAPPED
KW_LOOP	24	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_BREAK	25	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_CONTINUE	26	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_MODULE	27	compiler/tokens/token_kind.inc	MODULE	RF172-G167-F08	MAPPED
