case_id	owner_front	validity	source_path	extra_args	grammar_production	mutation_operator	expected_failure_stage	expected_diagnostic_code	expected_primary_span	expected_related_locations	expected_fixit	expected_exit	artefact_policy	timeout_ms	memory_budget_bytes	determinism_replays	oracle	sha256	state
RF172-G168-F01-SCOPE_FLOW	RF172-G168-F01	INVALID	examples/rf204/G168/RF204-G168-S01.no		definite_assignment	BRANCH_ONLY_INITIALIZATION	NAME	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-NOT-DEFINITELY-INITIALIZED	151:158	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	616c5652354dbd8ffcecf0f0a6705b6f07b17537bb0160fa1a32f90fcb871069	MATERIALIZED
RF172-G168-F02-ASSIGNMENT_TYPE	RF172-G168-F02	INVALID	examples/rf204/G168/RF204-G168-S02.no		assignment_type_check	CONTEXTUAL_TYPE_MISMATCH	TYPE	NEBO-LITERAIS-NUMERICOS-BASES-E-REPRESENTACAO-010	116:123	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	ed6b15328d8841967165838dc541df62b98a8d0d3f9ecf1b2b85adb62ea024b5	MATERIALIZED
RF172-G168-F03-CALL_ARITY	RF172-G168-F03	INVALID	examples/rf204/G168/RF204-G168-S03.no		callable_required_parameter	MISSING_REQUIRED_WITH_DEFAULT	TYPE	NEBO_CALL_ARITY	193:194	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	c516c865e8c296a8e39facc7fe5d2857b44ccb25a9703695eacd9f319c0e3a73	MATERIALIZED
RF172-G168-F04-DUPLICATE_FIELD	RF172-G168-F04	INVALID	examples/rf204/G168/RF204-G168-S04.no		product_literal	DUPLICATE_PRODUCT_FIELD	TYPE	NEBO-STRUCTS-ENUMS-VARIANTS-E-TIPOS-DO-PROGRAMADOR-DUPLICATE-FIELD	0:166	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	f559aa10bb852cea32ede828f48d8860b68449fe54bf1b894b704a9b91fe9f1d	MATERIALIZED
RF172-G168-F05-USE_AFTER_MOVE	RF172-G168-F05	INVALID	examples/rf204/G168/RF204-G168-S05.no		ownership_move_use	USE_AFTER_MOVE	OWNERSHIP	NEBO-OWNERSHIP-USE-AFTER-MOVE	147:153	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	64714a6b0d97f5a5986e6a9e8a9eda434d9cdb74d35a8207436685259990ba4d	MATERIALIZED
RF172-G168-F06-NON_EXHAUSTIVE	RF172-G168-F06	INVALID	examples/rf204/G168/RF204-G168-S06.no		match_exhaustiveness	MISSING_RESULT_VARIANT	TYPE	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-008	182:183	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	46bf3be9b4ce6f47575281ab5944af4cf0e2e7018c716bced8d8da100c1caf0e	MATERIALIZED
RF172-G168-F07-EFFECT_DENIED	RF172-G168-F07	INVALID	examples/rf204/G168/RF204-G168-S07.no		effect_policy	EXPLICIT_DENY_DOMINATES	EFFECT	NEBO-EFFECTS-CAPABILITIES-E-POLITICAS-SECURITY-006	0:191	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EFFECT_POLICY	825825b2820c5f92f533b27a331b8d6bec10500aae16f0c91c916ab33c9385b5	MATERIALIZED
RF172-G168-F08-PRIVATE_EXPORT	RF172-G168-F08	INVALID	examples/rf204/G168/RF204-G168-S08.no	--unit tests/rf172-g168-invalid-level2/units/s08-core.no --unit tests/rf172-g168-invalid-level2/units/s08-util.no	module_visibility	CROSS_UNIT_PRIVATE_ACCESS	MODULE	NEBO-IMPORTS-MODULOS-NAMESPACES-E-API-PUBLICA-TYPE-003	0:141	2:84:88	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_MULTIUNIT	19912c40352a4dd4e476ced2127cd5815e91df06007cadc7edd66881e25e3ef2	MATERIALIZED
RF172-G168-F09-NO_PRELUDE	RF172-G168-F09	INVALID	examples/rf204/G168/RF204-G168-S09.no	--no-prelude --edition 1	prelude_availability	NO_PRELUDE_CONTEXT	INTERFACE	NEBO-RF166-G163-002	3:5	sdk/interfaces/prelude/std.prelude.ni	import "std.core" { Option; }.core;	1	ZERO_ON_INVALID	5000	268435456	3	PRELUDE_CONTEXT_DIFFERENTIAL	0373db05eca66a4532b172365f587d14200e0c1e463064fd675ea024aae8fc97	MATERIALIZED
RF172-G168-F10-WRONG_RECEIVER	RF172-G168-F10	INVALID	examples/rf204/G168/RF204-G168-S10.no		stdlib_bit_receiver	WRONG_STDLIB_RECEIVER	TYPE	NEBO-TIPOS-PRIMITIVOS-ESCALARES-011	98:107	NONE	NONE	1	ZERO_ON_INVALID	5000	268435456	3	TRI_MODE_EXACT	d6b4f884909e4227075347d077f20d635e06fc02092300a61f50d3f4e8d68c65	MATERIALIZED
