surface_id	subgroup	source_example	test_case	expected_observation	implementation_owner	status
G010-S01-01	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	Schema.new preserves ordered names dtypes and nullability	runtime/data/table.asm	PASS
G010-S01-02	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	schema.field returns dtype and nullability for an exact name hash	runtime/data/data_extended.asm	PASS
G010-S01-03	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	schema.indexOf returns deterministic ordered index and found state	runtime/data/data_extended.asm	PASS
G010-S01-04	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	Row.from validates schema and applies explicit missing rules	runtime/data/data_extended.asm	PASS
G010-S01-05	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	row.get distinguishes present value from missing state	runtime/data/data_extended.asm	PASS
G010-S01-06	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	row.project copies an ordered unique subset and missing bitmap	runtime/data/data_extended.asm	PASS
G010-S01-07	S01	examples/rf204/G010/RF204-G010-S01.no	source-s01	row.toTuple copies schema-ordered values and missing bitmap	runtime/data/data_extended.asm	PASS
G010-S02-01	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	Column Int four-cell bounded profile remains accepted	runtime/data/column.asm	PASS
G010-S02-02	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	column.sum uses checked signed accumulation and skips missing cells	runtime/data/column.asm	PASS
G010-S02-03	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	column.min returns the minimum present I64 value	runtime/data/column.asm	PASS
G010-S02-04	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	column.max returns the maximum present I64 value	runtime/data/column.asm	PASS
G010-S02-05	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	column.countMissing counts only in-range bitmap bits	runtime/data/column.asm	PASS
G010-S02-06	S02	examples/rf204/G010/RF204-G010-S02.no	source-s02	Column.from constructs a bounded typed descriptor over caller storage	runtime/data/data_extended.asm	PASS
