case_id	front	category	source	oracle	observed	result
S01	F01	positive	examples/rf204/G170/RF204-G170-S01.no	cases.json:S01	"{""asm_sha256"":""c708106930d94c82ab7d6a70325e6c2bd458474ec5893ae0f5cd848d261daeb9"",""elf_sha256"":""053de79d1e606081171225568ff03e6155b5bf62fb258f58e1e299d14a15211d"",""exit"":4,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""cfb423669ce028aaf06d4fbccbc3ed43ac929ce905e31c9e6e99f8ffc0fe2047""}"	PASS
S02	F02	positive	examples/rf204/G170/RF204-G170-S02.no	cases.json:S02	"{""asm_sha256"":""f0374ee176c6a780e6c174e9e863d9862109f51028aa2a12997311816b5476e9"",""elf_sha256"":""acce2eb2b42f63e174406bca0860726bca455a8a6b70651a4333546b8909abae"",""exit"":46,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""542fc1e429c4932f440cc6abddccd3a43cf3e927f7a31005acaea7dde37b4585""}"	PASS
S03	F03	positive	examples/rf204/G170/RF204-G170-S03.no	cases.json:S03	"{""asm_sha256"":""1fc07d14483b2d29f160bbbbc434730be56a4b70dd7af696a15d5984b522d2f0"",""elf_sha256"":""d771b81aa9ae60b0e312520d98ebb040f001b2a5bb7ecc41031797021447515d"",""exit"":15,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""adc1650e5798cd20843a5cdf94ee9b699c3725b745b73aff3372b7500e6f9acc""}"	PASS
S04	F04	positive	examples/rf204/G170/RF204-G170-S04.no	cases.json:S04	"{""asm_sha256"":""740ea078c28280748d5aa47f9f058e736b265797daddcc5654e5c49257dd8a89"",""elf_sha256"":""e18d446488142ca10882a6ffb4b87cdb0df688c737fe7ebc8f21f01f930ea5d7"",""exit"":42,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c7f587d9b54d990993207fea1cf10152d1e28579b66f820c685c4618c6cc7593""}"	PASS
S05	F05	positive	examples/rf204/G170/RF204-G170-S05.no	cases.json:S05	"{""asm_sha256"":""7788fd9e19f79b71e431a927a2c5655d6d6f4a4f23a7f5f35abc6cea331dd719"",""elf_sha256"":""9cccde0f0e384938c334c706a2c806f04ead0d533005e2d51f9ec99e489708f1"",""exit"":78,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""a0943c7fccf956c5eebcbd60733b948ebb82e3d334f478e68d297720fc91ed49""}"	PASS
S06	F06	positive	examples/rf204/G170/RF204-G170-S06.no	cases.json:S06	"{""asm_sha256"":""28017dff5e21b75c08d59704373577b111449a19bfcc434ca74c2cfedfd7264a"",""elf_sha256"":""6817011a347922d8d4c00d7844c6262d3a881fa3222b9af7defd7976f750bc34"",""exit"":53,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""41b6aa1b4a67b555a88f6c06425be403074a9ce3c674338c0a26619a30f4f059""}"	PASS
S07	F07	positive	examples/rf204/G170/RF204-G170-S07.no	cases.json:S07	"{""asm_sha256"":""460fd1723736b62cf065ab22c4118d7757017e6893dd5943f634efc65043050f"",""elf_sha256"":""c165381643317521d0923cc82277a048cfe5950b8aaf38a8984fe4c62a830666"",""exit"":31,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""5d6e465d8d93ef540b738415ff650589e87f76572138722c0166362246b04ee9""}"	PASS
S08	F08	positive	examples/rf204/G170/RF204-G170-S08.no	cases.json:S08	"{""asm_sha256"":""53617a9f356cdf3b48b846b824dbdcf413336fcfd243d8de519164d1977f99a8"",""elf_sha256"":""968a8fc5f80208475721f880bd9a1ebbae924b502ab22d5bb9f9496cb8b8458a"",""exit"":3,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""14eeaa78c83e580a089044f2d03cd307501601b12fc6a0297c0a20bdbcf0f074""}"	PASS
S09	F09	positive	examples/rf204/G170/RF204-G170-S09.no	cases.json:S09	"{""asm_sha256"":""f28c1c1149b68f6161a8a5fcb57fac52583ccbdc27755341f09146b585e75ff2"",""elf_sha256"":""3c793b984ff372b4fbb31b063e51d9a58d49cd0679c466d4431b5f4e0b19b3e7"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""76f3a61c6b961047e86576fd37d898991eccfcedbfcd2499e553ccfaf27715d1""}"	PASS
S10	F10	positive	examples/rf204/G170/RF204-G170-S10.no	cases.json:S10	"{""asm_sha256"":""9bd65e1bc1be8b8a839a940ef555b82ec5ddfaba91182c9f68fd8dd1fd4ca0d0"",""elf_sha256"":""332d41c721bf1ea5e605e0e432599da5894ecc01d1ea834a9504b5a76e12ab1a"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""53cd8b4fb469dc17da12c945bbda226cdb81e6eb2ad626d95a6e2e4dfb61e642"",""source_sha256"":""7fde229dcdbe38ec95a326de9ccc139cd295d7d2c1229e637e336d7e69efb777""}"	PASS
S11	F11	positive	examples/rf204/G170/RF204-G170-S11.no	cases.json:S11	"{""asm_sha256"":""2625aa3a6c2539d5f1d5ceb74357952bd157589dd07771f2e6634d08470458cc"",""elf_sha256"":""38755887b869b31124a8aa129657e203a837e88c93c528989377aa2ff2546793"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""97383c38b30c7ba20f8c3a4d852fe25bdfc89ade8351a5841c85b819eb717ff6"",""source_sha256"":""4a41c6f3d5c23ea4a52ff3ec682feffd3ca3168171ecb3b9bc7b21e9fb7b082a""}"	PASS
S12	F12	metamorphic	examples/rf204/G170/RF204-G170-S12.no	cases.json:S12	"{""asm_sha256"":""781fbeb2db4c86f51979cef298b65690772b768682d2d67895c6d684588ca808"",""elf_sha256"":""eeec8f32b9e734cc843240c2e1c0b66599d56f90238451fc58add61571d5ff2d"",""exit"":59,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""1f4b27e7c9bdb5651c00f22a9ae52844ff67098040f5b74f06d675d03f9e1cdd""}"	PASS
constant	F03	positive	tests/rf204/G170/cases/constant.no	cases.json:constant	"{""asm_sha256"":""abc82696300caa6ff8c34e1421b8950ffaca15ed22c8767a835d372e881e2cd4"",""elf_sha256"":""11038ddc6f32bc225fb1a0a6fcd582f3192d32994ef72b30fd2f62fd92a621c1"",""exit"":13,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""d37678b59c9ecc04a4ef4a648926acb611e1542f71f2c721de2efe6298d00611""}"	PASS
loop	F04	positive	tests/rf204/G170/cases/loop.no	cases.json:loop	"{""asm_sha256"":""76ca6f34e324585f8279fb5b1bc4eef6ef1fe7392678ef7121e919a0cbb392ec"",""elf_sha256"":""3be59391dd53102f8bf106112e7abcb57bf6428450fc575166ede58631000db2"",""exit"":10,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""15a689a5d662ebbe26256e82b07316deafeaef063aa6b673e27f2c8aea0e4234""}"	PASS
