source	exit
tests/rf27-g01/f02/positive/explicit-binding.no	0
tests/rf27-g01/f02/positive/from-byte-max.no	1
tests/rf27-g01/f02/positive/from-byte-zero.no	1
tests/rf27-g01/f02/positive/from-values-boundaries.no	4
tests/rf27-g01/f02/positive/implicit-binding.no	0
tests/rf27-g01/f03/positive/at-first.no	10
tests/rf27-g01/f03/positive/at-last.no	40
tests/rf27-g01/f03/positive/get-is-none.no	1
tests/rf27-g01/f03/positive/get-is-some.no	1
tests/rf27-g01/f03/positive/get-none.no	99
tests/rf27-g01/f03/positive/get-some.no	20
tests/rf27-g01/f03/positive/slice-empty-end.no	0
tests/rf27-g01/f03/positive/slice-empty-start.no	0
tests/rf27-g01/f03/positive/slice-full.no	4
tests/rf27-g01/f03/positive/slice-length.no	2
tests/rf27-g01/f03/positive/slice-then-at.no	20
tests/rf27-g01/f04/positive/and-byte.no	136
tests/rf27-g01/f04/positive/and-zero.no	0
tests/rf27-g01/f04/positive/binding-receiver-argument.no	0
tests/rf27-g01/f04/positive/nested.no	0
tests/rf27-g01/f04/positive/not-minus-one.no	0
tests/rf27-g01/f04/positive/not-zero.no	255
tests/rf27-g01/f04/positive/or-byte.no	238
tests/rf27-g01/f04/positive/typed-bindings.no	0
tests/rf27-g01/f04/positive/xor-byte.no	102
tests/rf27-g01/f04/positive/xor-self.no	0
tests/rf27-g01/f05/positive/binding-enabled.no	0
tests/rf27-g01/f05/positive/binding-shift.no	0
tests/rf27-g01/f05/positive/nested-with-test.no	1
tests/rf27-g01/f05/positive/receiver-immutable.no	0
tests/rf27-g01/f05/positive/slice-at-bitwise-shift.no	17
tests/rf27-g01/f05/positive/shift-left-high-bit.no	1
tests/rf27-g01/f05/positive/shift-left-seven.no	128
tests/rf27-g01/f05/positive/shift-left-zero.no	1
tests/rf27-g01/f05/positive/shift-right-negative.no	254
tests/rf27-g01/f05/positive/shift-right-positive.no	2
tests/rf27-g01/f05/positive/test-bit-63.no	1
tests/rf27-g01/f05/positive/test-bit-zero.no	1
tests/rf27-g01/f05/positive/with-bit-63.no	1
tests/rf27-g01/f05/positive/with-bit-clear.no	127
tests/rf27-g01/f05/positive/with-bit-set.no	128
examples/evolution/rf27-g01/bounded-bytes-bits.no	17
